id,yield
23169,6950.76534795497
23170,5214.925831060718
23171,5515.592758785581
23172,4281.35165752203
23173,6241.304976299079
23174,6655.143182760053
23175,7089.978899035582
23176,6515.0514839150965
23177,3365.5962401305565
23178,5354.913770480017
23179,6541.8385668579285
23180,5641.041638319937
23181,3000.701451989218
23182,4186.261110293816
23183,5789.470966021392
23184,4706.600284167307
23185,6640.5495980218875
23186,4688.377595147943
23187,5771.619141364674
23188,5614.639074549809
23189,3975.3301092302377
23190,7635.526979458816
23191,6642.993696497583
23192,5733.809586890188
23193,5709.994798452666
23194,3590.689483620055
23195,6965.8531897060275
23196,6971.7562125305785
23197,8598.526716772532
23198,6717.06113644924
23199,4150.424208277932
23200,6569.0528074071335
23201,5816.82156290582
23202,3875.455568221871
23203,4564.742014158896
23204,5576.314315629957
23205,5660.097713755681
23206,6425.875247954674
23207,5705.066676496023
23208,8041.220067654929
23209,7866.619970910986
23210,4904.690823982167
23211,7725.09522402889
23212,5553.000745890884
23213,6892.847326970438
23214,5679.856736165658
23215,5536.9896268764305
23216,6662.8890710747355
23217,7351.838443266318
23218,6075.708491316905
23219,6271.121281752064
23220,4423.526219664153
23221,5532.204409179332
23222,6066.667204272587
23223,4002.9256753008285
23224,3795.9042292813033
23225,3831.2807367620135
23226,6948.530523880855
23227,7441.129198971138
23228,6383.525234021981
23229,3895.4253350925414
23230,4616.380201114971
23231,6401.736734395362
23232,5721.623406038208
23233,8038.623116887574
23234,4511.02280726862
23235,7966.619073963494
23236,3281.6620661965358
23237,7742.035872640888
23238,7506.409885810197
23239,4315.8411711434555
23240,4967.283326764807
23241,6305.854408177199
23242,5771.94130186092
23243,5956.357085329647
23244,3562.8160292193556
23245,4750.13330238645
23246,4181.4492955829855
23247,6087.901785840372
23248,7538.289334885804
23249,6912.13264528235
23250,6187.332570271315
23251,5713.671196536823
23252,6255.048669334727
23253,7395.958306937881
23254,5532.849566825239
23255,6202.977994081158
23256,8145.970683908542
23257,6098.728238368599
23258,4059.8458891713694
23259,6557.802502626556
23260,7791.179742564822
23261,5970.209889477258
23262,5815.487346397331
23263,4144.13349463049
23264,6840.175407639171
23265,8042.300048613263
23266,6891.675275197885
23267,7222.6861177620885
23268,5238.942892953669
23269,7339.814829142902
23270,4405.605076194552
23271,3572.442276427524
23272,6654.173962426536
23273,7297.218893847447
23274,6788.038044147243
23275,3771.6145422314985
23276,6501.746618401786
23277,6112.023532053664
23278,7185.637336296419
23279,6669.490331951437
23280,6662.431414102112
23281,4067.214361779872
23282,6354.84117242448
23283,8040.507544973104
23284,5242.824471536391
23285,6843.451036270922
23286,5643.156542143192
23287,4148.614330151117
23288,5737.821148143859
23289,7223.416799720772
23290,6045.924917790476
23291,6942.478660571905
23292,7325.260610304925
23293,6051.205141505917
23294,6594.883736276359
23295,7161.639918878192
23296,5328.074484159813
23297,3524.5619117165065
23298,6514.807830402619
23299,4329.933466746202
23300,7411.464404422174
23301,6463.36312855667
23302,7310.732487846846
23303,7271.722419975777
23304,5368.183838684989
23305,5635.222701669228
23306,7334.548399168219
23307,6269.031002030651
23308,8084.282854398869
23309,6639.527255753087
23310,4309.635437262978
23311,5964.007334187719
23312,6422.11195780421
23313,7227.83056173378
23314,4682.303400915612
23315,6590.833061618828
23316,6436.625436124356
23317,5871.516672228837
23318,7263.147931939443
23319,7402.6838238767405
23320,6408.653666828857
23321,7100.275019372947
23322,6855.12577912796
23323,6980.601379540072
23324,4626.942088576062
23325,7330.951092949713
23326,5747.276859740065
23327,5288.393551121547
23328,7179.836019302346
23329,5188.225150045398
23330,5533.728598449244
23331,5951.727001123817
23332,7281.516086755491
23333,5574.103731564958
23334,5801.296924241651
23335,6612.269316775987
23336,6837.805030526294
23337,6633.301790936203
23338,6303.871674757869
23339,6978.756910071828
23340,6949.075075398557
23341,7728.602658123579
23342,5270.734859565773
23343,6066.510501731802
23344,5363.398141310543
23345,6571.279633858031
23346,7751.816587660808
23347,7521.8017642552195
23348,5856.9064052971635
23349,5780.512457151192
23350,7986.596573530092
23351,7224.422117180397
23352,6720.811582918981
23353,4000.7531559546874
23354,4951.814098078571
23355,5141.200420609627
23356,6174.927693210989
23357,6589.787415884616
23358,5318.558055464186
23359,7739.77122716948
23360,3403.9858173624857
23361,3655.960362684855
23362,7930.534514136896
23363,5376.034205531479
23364,6226.36884180027
23365,3811.200094418939
23366,6235.709780974601
23367,5331.32768764569
23368,5563.779393016673
23369,7487.140307635397
23370,5778.684475747713
23371,6260.617905343377
23372,6477.682517000662
23373,5847.697541023088
23374,5686.3101305593555
23375,6169.433097385828
23376,5607.819016548514
23377,5710.822484232561
23378,7357.840143981029
23379,7219.205360411412
23380,7297.550232183537
23381,5626.909779499318
23382,7271.186896270438
23383,5768.422348803181
23384,6634.796586579131
23385,7238.400521063533
23386,6226.988354309749
23387,7737.680426730003
23388,7645.555857250277
23389,4343.782177335995
23390,7592.18869594676
23391,6900.791547347703
23392,7385.6005508339695
23393,3833.631311785141
23394,7252.403641166081
23395,3983.068750736617
23396,5525.334878162438
23397,7457.157869036509
23398,5823.640744923381
23399,6666.629211267355
23400,4671.864171902841
23401,6530.880336370741
23402,6790.558279808743
23403,5592.741879742857
23404,5460.079662767146
23405,7162.433643585643
23406,6585.828489224688
23407,7103.22079842808
23408,5310.226830505682
23409,3920.675703243341
23410,7518.248199293081
23411,4643.524041080866
23412,4314.7800695619
23413,5978.403377346357
23414,4908.478362820918
23415,5291.3877224791095
23416,4975.268913772051
23417,7127.240010189912
23418,7424.663099615039
23419,5920.945494759314
23420,7463.789813428487
23421,6446.3664624642115
23422,6488.441492616698
23423,3584.6216485341197
23424,6161.8572847881405
23425,6481.844175993814
23426,7322.874846448671
23427,5770.186506832273
23428,6339.701037326464
23429,5061.410258706474
23430,4798.4562383212715
23431,4984.061119917686
23432,8147.817619180776
23433,4927.655015573362
23434,5214.115948216116
23435,3856.5001911611485
23436,5200.953530039597
23437,4559.084818378583
23438,3739.909978776004
23439,6669.406359863023
23440,6406.459305996031
23441,5222.411107309722
23442,5129.819138263599
23443,3180.5336753675474
23444,5387.6167340735565
23445,6194.735115570135
23446,5666.791987575952
23447,5676.446134675753
23448,6952.683619745873
23449,5447.691775498234
23450,7379.426960091754
23451,6005.001268966532
23452,6635.055312645348
23453,5863.677784526039
23454,5688.6730207376195
23455,8125.523983680842
23456,6192.5138842040615
23457,6136.684458514309
23458,7192.353283135511
23459,5328.623823534733
23460,4308.352205669159
23461,6076.07115911064
23462,5856.02424411851
23463,4644.967908175702
23464,6795.750574624378
23465,7480.041185942725
23466,7558.725212663482
23467,7621.114825333069
23468,8038.057398860631
23469,6561.646456773292
23470,6324.98374379588
23471,5472.616935029265
23472,6576.003473245547
23473,4282.748833540569
23474,4870.495267661039
23475,7269.281037679802
23476,7352.656427334681
23477,6447.781502724953
23478,7879.509146086869
23479,4279.676673875729
23480,7106.016545217525
23481,8155.327347736836
23482,6328.058057660706
23483,7153.314128507419
23484,5843.297168514196
23485,3294.5783311615064
23486,6692.730848318606
23487,7428.447857758979
23488,7489.627944043926
23489,6443.955650468488
23490,5538.067177786171
23491,6838.802643761643
23492,6079.000425993024
23493,5388.9200177107205
23494,7757.77749479629
23495,6800.51401901259
23496,4245.340010487412
23497,5859.8224521861775
23498,5345.016370591812
23499,4331.829662304974
23500,5496.233979970799
23501,3292.893928240819
23502,7127.637765888161
23503,6219.749934221695
23504,6545.167475754767
23505,6832.227482448455
23506,7609.85688894147
23507,5228.537306955204
23508,6089.188457568226
23509,3286.7682742712964
23510,5027.945315170058
23511,6596.1545690338
23512,4343.816120802442
23513,3523.7365455362865
23514,6051.17467624009
23515,5426.219717912952
23516,5401.364931216326
23517,6252.5273033963485
23518,5875.405334794668
23519,5763.531033461591
23520,4445.442374099363
23521,5381.5623247570375
23522,5917.118278589699
23523,6604.889739816204
23524,3839.3570539695743
23525,8038.710760587562
23526,3993.6396270952573
23527,5766.2890676896905
23528,7831.801977390879
23529,7237.632452412956
23530,7709.1692303585705
23531,3851.847303662365
23532,5746.371388884191
23533,4981.996385009635
23534,5793.588528914311
23535,5744.264996175562
23536,5797.339320929689
23537,5458.703038890539
23538,6618.335419845343
23539,4712.434506058687
23540,7322.7629662973895
23541,6550.432920638406
23542,8153.832973413159
23543,5969.638469428882
23544,4618.411943836772
23545,7262.083974249633
23546,8519.737266620758
23547,5375.761709422736
23548,6626.680931581683
23549,7461.382639703665
23550,5307.1836092038075
23551,3482.0615836754682
23552,6238.835907916949
23553,5744.36981438407
23554,5790.771400645416
23555,3450.8156551767133
23556,4433.970526068529
23557,3790.3915965866654
23558,5466.044925282141
23559,4316.389494514118
23560,7706.344720063366
23561,4071.522876747476
23562,5334.937219738827
23563,5077.82073524372
23564,5959.394181404926
23565,6727.501577730335
23566,6838.266210229754
23567,5215.276023779499
23568,7421.389183871896
23569,5648.201825930376
23570,5330.041816267254
23571,3675.1370486553365
23572,5838.895647294943
23573,6433.245447724444
23574,3841.036729125317
23575,4072.2303827776545
23576,7677.2279157905
23577,6223.258433950755
23578,5901.315057355331
23579,4498.97989429184
23580,6702.961781439747
23581,6477.286054038405
23582,6920.611975679899
23583,5595.893186235419
23584,4619.129857411517
23585,6842.059391972452
23586,3970.5452529748814
23587,7725.945628515657
23588,7639.184394297405
23589,4030.4438609675312
23590,5776.330124510107
23591,3322.994073953425
23592,6266.682587624337
23593,7668.013352809082
23594,7541.003902739399
23595,7275.484789665864
23596,5327.5842666338785
23597,5839.259189814726
23598,7786.640339375878
23599,5659.387029562364
23600,5215.276023779499
23601,8057.920280366631
23602,7002.989865990305
23603,3898.9621318484783
23604,6519.532772699913
23605,4323.059399496007
23606,4287.27288242889
23607,7206.191268746079
23608,5689.2876623923585
23609,5913.243103707526
23610,4310.813023585196
23611,5431.601478754346
23612,5219.226711157066
23613,7326.091974476653
23614,5182.124036972935
23615,7456.390737606246
23616,5687.7092372015295
23617,7044.735090463369
23618,6154.2985513879785
23619,6416.708484714475
23620,5897.595041665304
23621,5692.312501393541
23622,5016.542524694639
23623,3419.4580092511037
23624,7736.1707435367525
23625,6218.336812385914
23626,7481.366091628614
23627,5237.451279977272
23628,4193.626785966003
23629,7619.020774123911
23630,7482.085330409034
23631,5473.750640086258
23632,5914.677665277454
23633,3961.1847394279
23634,5896.286146415253
23635,5438.018340857282
23636,3065.016364766347
23637,4721.732419570403
23638,4466.369190786712
23639,5154.625469196624
23640,6125.7822892526865
23641,5557.765068428209
23642,5441.946008417557
23643,7458.909723202531
23644,4321.966102436764
23645,6327.504333144148
23646,7061.354383319112
23647,6159.264745318436
23648,6409.576736991963
23649,5451.241995925749
23650,7531.193343052374
23651,7310.914414907677
23652,6227.238426449704
23653,3956.5961145979886
23654,6029.8846692768175
23655,5426.09340401721
23656,5769.3983344910375
23657,4928.533866523131
23658,6348.943544184661
23659,5808.792510760711
23660,7075.21773442554
23661,7549.073097101308
23662,5504.011361707468
23663,5766.2890676896905
23664,5367.0443305493
23665,5793.933405435103
23666,7091.848283975732
23667,5354.748134253655
23668,5657.062587179141
23669,7133.677490890197
23670,6790.869098776099
23671,5501.101943043742
23672,5775.631105292577
23673,4098.333446533462
23674,5509.629121419933
23675,6144.667392902759
23676,5790.0653006677085
23677,4955.28375762605
23678,5013.862337746464
23679,7478.159376485596
23680,5431.972545733145
23681,5226.093501779377
23682,7781.774646857518
23683,6587.991402350137
23684,5276.979643489026
23685,5410.685674471481
23686,5730.493335046896
23687,5635.889147392055
23688,5687.134230604531
23689,7615.839231154146
23690,6589.939209915334
23691,4596.905850798471
23692,6758.103705310949
23693,6070.219972649415
23694,5415.580979571526
23695,6477.98829263826
23696,7300.3135303161425
23697,5809.581411318683
23698,6306.39120696617
23699,4199.912171471314
23700,7439.721026491153
23701,7105.653862417993
23702,5786.326746531112
23703,5210.158613527216
23704,5299.389102404591
23705,4461.798431969711
23706,4068.280330234306
23707,5477.496170598407
23708,7059.643560987043
23709,7061.081067280735
23710,7313.331516244445
23711,7346.094228910424
23712,7425.066175236782
23713,6590.187884170272
23714,7677.693883527526
23715,5898.347415144669
23716,4977.419437464828
23717,7238.063089370469
23718,5435.188683039166
23719,8103.381745349026
23720,6127.764728944727
23721,7351.425468036477
23722,4730.189733008153
23723,4775.163068592581
23724,5491.148185834917
23725,6348.076164392408
23726,7634.402229129558
23727,6555.418444669875
23728,8021.91768661526
23729,8345.73995657129
23730,4512.209359568787
23731,5158.160177906882
23732,5379.9023495616975
23733,4208.700761749787
23734,3806.2153835053964
23735,4817.276001689246
23736,8155.19662136239
23737,6635.328237851264
23738,6585.296982993038
23739,6941.2516578969835
23740,6634.530117479214
23741,6865.016312288644
23742,4202.201560731169
23743,7740.651379740906
23744,6215.746190432704
23745,3275.2222584451792
23746,5494.08243604159
23747,5438.927090700222
23748,7542.416875954565
23749,6596.534555290736
23750,5869.844408587388
23751,6229.327628566726
23752,7380.898694832318
23753,6206.778797140089
23754,5535.591263011251
23755,6810.552006247636
23756,5453.074335413333
23757,5820.98412889498
23758,4974.634107538394
23759,7604.883086725178
23760,5910.212677313534
23761,5883.246610583807
23762,4333.00721439619
23763,7119.718653843335
23764,7355.867904513759
23765,4172.855502964796
23766,7700.919414322394
23767,5640.232416898228
23768,7320.235420192076
23769,8139.9289625719
23770,4334.01444480762
23771,6528.757520748298
23772,6388.107254873263
23773,5216.444810434138
23774,3890.321326342682
23775,6395.388508477737
23776,6183.978993922731
23777,6021.473919882398
23778,7181.079608756426
23779,6140.180626888272
23780,4596.237507399491
23781,6113.439280784484
23782,6397.5113083790675
23783,6258.12134617876
23784,6094.290850774319
23785,5203.646376190735
23786,8527.790719337727
23787,7521.030493844497
23788,7963.632407477363
23789,7564.8887305163735
23790,5793.687052205441
23791,4030.4907247606247
23792,7494.406512278132
23793,7633.250733787684
23794,7449.298984900092
23795,5840.0920261398205
23796,6605.020228595517
23797,8129.362482034471
23798,6188.779305073422
23799,5947.627896359067
23800,6530.951738762422
23801,4679.791997098673
23802,3919.228625894209
23803,3862.5982223451306
23804,4175.878516208452
23805,6157.665549053796
23806,4661.863983819796
23807,8084.47216555399
23808,5649.2012416865155
23809,3217.102905386748
23810,3995.849462003047
23811,6635.88347123886
23812,6348.731280060782
23813,3927.1248226370867
23814,5868.9890635079455
23815,6689.851645894101
23816,4409.915169943662
23817,7270.214639906524
23818,6078.813521613785
23819,5082.689570718485
23820,5857.557966342836
23821,4305.068072795462
23822,5354.669108860533
23823,7637.155652347415
23824,6273.894300112988
23825,4675.1224926260475
23826,7084.515921464467
23827,3898.3228476984314
23828,8166.87316648348
23829,6185.740696551064
23830,4568.338435317154
23831,6453.467076093842
23832,6218.180595716073
23833,5598.87624685617
23834,6668.8147502123165
23835,5827.691672070415
23836,5431.315517074167
23837,3783.1020676112344
23838,4969.658620427647
23839,6576.796071063046
23840,4927.845261920102
23841,3087.3661403851943
23842,7483.800564739554
23843,4257.264750469156
23844,6487.594426137633
23845,4312.792729918343
23846,8234.836031271405
23847,5236.043379560727
23848,4032.7975263997855
23849,7003.899595826962
23850,6191.738868047431
23851,6361.319744773707
23852,8354.335493959605
23853,8163.733975613687
23854,5098.150701011397
23855,7546.324000158124
23856,3966.4248324298715
23857,5006.664788876952
23858,3446.2935026557557
23859,6398.370097543219
23860,7197.508069235642
23861,5536.85036504356
23862,5430.469593347145
23863,5857.403535674963
23864,6213.796544547651
23865,5013.266236051486
23866,7049.722531691696
23867,7359.458850206286
23868,5862.091419531572
23869,6297.5292020287625
23870,5754.518290354877
23871,6712.366541374879
23872,6385.4684669278895
23873,6120.10346661699
23874,8206.797724476677
23875,5397.8261478899385
23876,5576.026578070149
23877,5862.62772848475
23878,5808.792510760711
23879,5843.021995417457
23880,3951.88587148716
23881,7738.318032700282
23882,6538.26425048645
23883,6731.967160476573
23884,6342.118254714922
23885,5765.741817610964
23886,5006.664788876952
23887,4146.160986534175
23888,5786.49220075295
23889,3778.1671984695827
23890,7282.605107491821
23891,7507.035571788882
23892,4371.319053973505
23893,7469.8620774186975
23894,6349.80262806699
23895,4147.512354645393
23896,6432.7495224587
23897,7645.896084148498
23898,5890.995638635305
23899,6380.140263451472
23900,7584.03193075923
23901,7064.567963786201
23902,7398.1693580712645
23903,6579.668539379862
23904,5401.916080927439
23905,4153.4447964417
23906,6564.597324123373
23907,8091.601362619462
23908,4040.788050643668
23909,6332.112835283538
23910,6413.145146480051
23911,6143.031071327553
23912,6968.508919446223
23913,8102.902885429429
23914,5022.665014375291
23915,4836.085662446229
23916,6288.7747670935905
23917,3976.463183449545
23918,4769.5408903823845
23919,4837.4781155345045
23920,5701.823272168182
23921,5516.183221615287
23922,5540.394852411327
23923,6879.929607063805
23924,7224.79970496006
23925,5670.186470123194
23926,6413.665202757916
23927,7466.81419199709
23928,4247.017994130336
23929,6134.711842667236
23930,5635.104508181265
23931,5597.992035751009
23932,6014.597334553667
23933,6672.233171706095
23934,4276.432245236246
23935,5834.275122316267
23936,8110.982222514118
23937,4964.236595018113
23938,7385.348862120792
23939,6985.417981840728
23940,5324.727295954058
23941,6219.356361566936
23942,5994.150174843341
23943,6302.348225671297
23944,7559.132290337043
23945,7561.6778789420105
23946,6361.747097070664
23947,7096.835739853556
23948,7034.93929213016
23949,6537.444624767287
23950,5798.526475302558
23951,7097.34415891926
23952,5883.631571566383
23953,3626.728549918078
23954,3803.740220017569
23955,7985.975561575917
23956,5583.242111320247
23957,6953.89692109131
23958,3862.8462446571903
23959,6886.391902124043
23960,7158.593912286836
23961,5413.18970880202
23962,7272.470596443059
23963,5681.505223408497
23964,5386.750065358105
23965,4021.780544675377
23966,4653.232307696472
23967,7706.4262504176295
23968,6131.4578996408745
23969,5421.8613533785365
23970,7278.652685449807
23971,5412.33054296888
23972,7321.72833770516
23973,5581.558771735022
23974,4863.887800178014
23975,7358.106873500874
23976,7268.323763253687
23977,4954.324010622028
23978,7627.65943118974
23979,7650.743608506983
23980,4704.287016017826
23981,6962.52937753572
23982,6563.893472571711
23983,5026.40792242306
23984,6115.304018919695
23985,6599.145342583953
23986,4455.657275675724
23987,5410.055420842345
23988,6048.607528131316
23989,5300.628793213962
23990,7446.799948312648
23991,5694.009474872265
23992,6495.521771672757
23993,8134.14267473682
23994,5264.994483704772
23995,5645.060493595473
23996,7736.805810655562
23997,7606.004087836707
23998,6308.370900423529
23999,7774.725873455008
24000,5655.035673614772
24001,7031.944964236237
24002,4510.83943642286
24003,6948.315376071066
24004,5697.273242503896
24005,5401.719071287245
24006,6112.023532053664
24007,7489.408866437596
24008,6620.432758271093
24009,7198.969243785457
24010,5217.509913435267
24011,5496.6461826839795
24012,6888.9106820960815
24013,7582.603514185299
24014,5918.339969104846
24015,8143.127966866236
24016,4437.699725512899
24017,6487.385506659745
24018,7892.879529687485
24019,6128.46542709857
24020,6566.582405229154
24021,4708.765501311876
24022,7377.132686182344
24023,7364.233886528128
24024,6433.115259564455
24025,7087.851129109807
24026,5323.9624603225975
24027,4680.403561570061
24028,7543.3003520951215
24029,5223.73705419031
24030,5377.709111697969
24031,6435.997103488772
24032,3692.507882047166
24033,6164.97182221893
24034,6825.246532749053
24035,4019.7004047548176
24036,6370.159385044368
24037,3716.8535915279567
24038,6457.337692357694
24039,6405.9729277471715
24040,5110.230405740272
24041,5426.09340401721
24042,6750.851296841879
24043,4765.6219618336445
24044,5204.819286841958
24045,7618.438041928566
24046,6805.040937555452
24047,5478.412385537671
24048,7057.2508563724405
24049,5278.0541691285325
24050,6653.37595892407
24051,4590.34486020263
24052,5225.294690186022
24053,5375.524069925693
24054,4437.756144212531
24055,5256.886690091981
24056,6903.919623661921
24057,5420.00213115136
24058,4607.369918978518
24059,5861.6929608653445
24060,6597.968534644686
24061,6503.4161147125715
24062,6243.651918175642
24063,4041.4235934644857
24064,8161.041950108763
24065,6436.681177065596
24066,7261.837595047673
24067,6709.041477120861
24068,5497.620655617815
24069,4934.995035902525
24070,6287.849483277081
24071,5439.872741205895
24072,6888.010600415383
24073,6795.095903672224
24074,4156.862416243522
24075,7492.807442953913
24076,6266.629539715134
24077,5565.256175639537
24078,5420.28040453694
24079,6719.912505245068
24080,7700.38058494679
24081,7346.959299151301
24082,6648.231974098028
24083,6773.1925934745595
24084,8111.205642138091
24085,5408.191722333685
24086,4720.426720276606
24087,7713.790638485897
24088,5726.694027358991
24089,7262.073942435064
24090,6437.3225137696545
24091,4002.9627836534223
24092,6660.750061294798
24093,6418.678475232981
24094,5376.675680869981
24095,6735.467692993709
24096,7445.758616542026
24097,4164.190202509518
24098,5226.0093393587185
24099,8403.121408624897
24100,4218.26718848827
24101,6234.72628259776
24102,6313.8838754461385
24103,8174.299429901058
24104,5742.512533877311
24105,7369.911698043204
24106,3859.3652765909615
24107,5646.303175513931
24108,5877.047223710634
24109,7679.625891211471
24110,5458.4790068913835
24111,5611.114122613271
24112,7664.7347723065
24113,5950.941763055377
24114,7102.075758162359
24115,6606.630928469635
24116,5525.620590420661
24117,6300.410818306288
24118,7551.819477689318
24119,6974.27614685753
24120,3582.6783522872665
24121,4641.208566611301
24122,5703.688784822857
24123,6732.016931176808
24124,6443.949601584488
24125,3636.280235109552
24126,6504.736413190192
24127,7364.232499619899
24128,6957.738824493296
24129,4574.14068598767
24130,4739.404779768344
24131,7109.523909127099
24132,7554.563505523754
24133,6538.102415951956
24134,6052.690187876968
24135,6489.873556103485
24136,6415.807358132486
24137,7746.536874443605
24138,7195.163030231971
24139,7290.137369485255
24140,7275.318223614813
24141,7300.626327728693
24142,3223.073794622618
24143,6843.108157497515
24144,3787.3635708006273
24145,3975.263647906315
24146,6233.63973944768
24147,8029.011130345724
24148,5569.194465429539
24149,6493.147728352473
24150,6087.3382257552
24151,3622.0536715788535
24152,6611.893451442523
24153,5672.908437466297
24154,5756.56893420092
24155,7024.420489111551
24156,7240.037069601091
24157,5712.216533406475
24158,7157.682105550444
24159,7248.298831433346
24160,5570.608546701682
24161,6256.893828461599
24162,6357.2710124164505
24163,7102.562072477059
24164,6931.88811129791
24165,5845.913280373149
24166,5781.13532803665
24167,5848.67599095968
24168,5002.167100166559
24169,8115.9441673396295
24170,5563.599386738894
24171,5863.734839251326
24172,6361.318433564679
24173,8212.484734882199
24174,3191.160134125519
24175,5284.0892304467825
24176,7376.736505440208
24177,4440.799024478772
24178,4249.9897374449765
24179,4344.6711567199045
24180,7288.3602852820695
24181,4496.791376980517
24182,8170.953762261207
24183,6292.341347481844
24184,4589.050361972036
24185,4289.099534177155
24186,4207.8311281652495
24187,5840.525767015782
24188,5362.57107636999
24189,7505.5337173899925
24190,5664.9504365031235
24191,6809.990943757516
24192,5295.684170433374
24193,4001.559658068516
24194,6159.800493044589
24195,6332.9706220267135
24196,7539.81958138934
24197,6521.915141409479
24198,6536.732671744046
24199,4964.922956192246
24200,5839.827536181371
24201,5383.019003423472
24202,5071.748656242155
24203,6253.5283647302795
24204,5773.250029592252
24205,5655.749181863254
24206,4350.317444315995
24207,6811.970302674698
24208,3434.743769864943
24209,5596.359562973713
24210,5359.074283717523
24211,5451.241995925749
24212,3905.7188626440034
24213,7480.659782450751
24214,4229.23132135813
24215,5879.164149697252
24216,7432.458072681511
24217,5278.427291535251
24218,5232.129419556421
24219,8476.346909716201
24220,5011.05165069546
24221,6735.019614824873
24222,6496.330059666808
24223,5832.404611468271
24224,4848.453302820827
24225,4635.482079932091
24226,6277.916947410267
24227,8448.084879783191
24228,4620.123298945364
24229,5460.400934015742
24230,5902.313965925187
24231,5342.893578701114
24232,6930.193172311988
24233,3545.1332740324365
24234,5218.15908645544
24235,5742.89088073646
24236,5518.96809560718
24237,4048.285361044455
24238,4312.969348880762
24239,5580.076772949564
24240,6707.87340434708
24241,5637.854838138257
24242,6291.917903380196
24243,7559.242207155661
24244,6513.829142160493
24245,7523.831877118198
24246,5214.617428341277
24247,6483.127867965548
24248,3783.740924099766
24249,6525.89034077124
24250,3823.166545598273
24251,7476.9910035804605
24252,7632.019348770439
24253,7356.372298036983
24254,5729.674239506797
24255,6425.248848228349
24256,5451.985499905799
24257,7302.934247258112
24258,6990.468515735392
24259,5588.620296388333
24260,6192.846855724179
24261,6878.788730811472
24262,6419.380722752369
24263,6588.379477765079
24264,6598.039746769425
24265,5620.147079790823
24266,5619.535576958685
24267,5773.373895807693
24268,7550.36477959791
24269,3891.438785558559
24270,5765.261974263804
24271,3749.328572804405
24272,5677.586925321123
24273,4735.819874314636
24274,7227.868742361614
24275,7373.162361978175
24276,6188.427929503134
24277,5489.480033441995
24278,7721.86107777264
24279,3419.4580092511037
24280,7076.60204066
24281,6653.949641490771
24282,6744.150931542749
24283,5990.57782217045
24284,4679.4790599576445
24285,8185.7211227151065
24286,4687.136058599891
24287,3796.400745707084
24288,6514.560674201315
24289,5601.323246506654
24290,6635.095498830536
24291,7507.402557768477
24292,5906.982571261738
24293,6568.5492392129245
24294,7878.985349468659
24295,7314.150099218702
24296,4189.215965463302
24297,7406.9728032728335
24298,5442.964819216555
24299,4796.703025014841
24300,6665.418767664334
24301,3851.8327209806484
24302,4979.631328222737
24303,5666.327911745768
24304,5397.807451867707
24305,5384.651569560589
24306,4043.6411013963784
24307,6450.260635465032
24308,5236.563314478102
24309,5721.195383219933
24310,4584.267891967236
24311,4065.9007147347043
24312,8047.439288760387
24313,6441.051951784672
24314,7396.957543617912
24315,6796.652184777481
24316,6009.250566721718
24317,4446.938159737366
24318,7196.994031439962
24319,3277.7726052067846
24320,7774.067201515781
24321,6315.769727174081
24322,5630.882654724021
24323,4865.3012522146555
24324,7728.842009109697
24325,6475.4342469888215
24326,5920.070780541183
24327,6831.4289725354
24328,8215.942291558347
24329,8179.775606954525
24330,5587.4189756920305
24331,5455.83163849309
24332,5519.629215833408
24333,7581.520651885509
24334,7776.908032628172
24335,6415.137508837847
24336,6450.4672034725045
24337,6958.964979594554
24338,4483.996750631873
24339,6187.16334257977
24340,6320.2809543320545
24341,6635.583955143426
24342,6667.591843061401
24343,5600.158230823949
24344,5715.239415125739
24345,3808.148570569963
24346,6513.24704430305
24347,6606.630928469635
24348,6362.700407725989
24349,8092.293111280582
24350,6613.643792073989
24351,6897.137872297892
24352,6584.175114148234
24353,7282.829977758168
24354,7541.116286300454
24355,7288.840101411693
24356,4299.825672966116
24357,4255.150711399189
24358,5689.235915996972
24359,4326.487102373526
24360,4631.113173705288
24361,6949.658420628929
24362,6543.771903746839
24363,8206.797724476677
24364,7235.08434996556
24365,8278.754134467361
24366,7426.858558219755
24367,5465.461330577303
24368,6342.354418973923
24369,3873.93984411226
24370,7527.878768273605
24371,5847.7470225313045
24372,4225.303106538434
24373,5743.623462301948
24374,8193.000424175609
24375,3160.28185878416
24376,6424.838403774932
24377,5201.488314260438
24378,6776.086196451074
24379,4593.534162934347
24380,6312.969706423241
24381,6291.732628870696
24382,6749.455362695512
24383,8088.757878338242
24384,6055.785662679103
24385,7362.903465068414
24386,8327.100686751059
24387,6530.345551522379
24388,3919.8528027716734
24389,7792.1163442852085
24390,5592.440756597101
24391,6054.245789378586
24392,5292.069740618037
24393,5294.712082295521
24394,7442.920115824214
24395,6019.190866883949
24396,8227.896546929032
24397,5527.381366272977
24398,4002.0283491853274
24399,6132.419101216784
24400,5350.803317744481
24401,5618.214075311258
24402,5818.006457093047
24403,5380.939640074885
24404,5488.581942517344
24405,5054.076861267749
24406,3690.3192015886875
24407,5564.909274597695
24408,5790.131597188141
24409,5798.845831364568
24410,6204.754839371796
24411,6086.053718979433
24412,7677.809556861449
24413,5214.976287592494
24414,7731.115969614915
24415,6713.722394117518
24416,4348.639064386507
24417,7122.714149805932
24418,5772.310966369713
24419,3886.7672027517933
24420,5248.733170903223
24421,4618.416260461679
24422,7721.846348541811
24423,4244.268312927344
24424,6980.814878892407
24425,4237.11839463426
