id,yield
23193,5817.67940388396
23194,3552.099958329859
23195,6980.204846657552
23196,6983.739955885441
23197,8703.195017325712
23198,6749.190731652705
23199,4139.17835610781
23200,6876.592679539901
23201,5735.981976287364
23202,3861.2239959462145
23203,4519.700366395802
23204,5789.52567221285
23205,5887.044843511934
23206,6633.166024129723
23207,5650.001392378995
23208,8121.559729077489
23209,7786.698393698177
23210,4869.202613192795
23211,7730.644656828435
23212,5808.633791264836
23213,6750.2441296356465
23214,5624.953237697039
23215,5743.75474718508
23216,6551.777762470953
23217,7344.2805733719715
23218,6000.117795163307
23219,6260.417557828186
23220,4439.046260224919
23221,5456.1040252812
23222,6211.325314268259
23223,3828.1318260139874
23224,3784.926337867573
23225,3754.1389635047526
23226,7133.732050459941
23227,7385.181738536091
23228,6360.963932560197
23229,3902.0217933247054
23230,4602.841605317583
23231,6411.574976358053
23232,5634.464459701543
23233,8156.379851883155
23234,4540.321879091507
23235,7918.2432099920115
23236,3373.5537643006896
23237,7599.845374174081
23238,7452.443986363686
23239,4278.792184677715
23240,4883.898158273841
23241,6255.758678822702
23242,5756.205692014631
23243,6171.127312363253
23244,2723.3002331462126
23245,4604.395472372485
23246,4028.919399474503
23247,5980.565789700623
23248,7420.0478128732775
23249,6762.118066083537
23250,6173.285762363447
23251,6003.357152198921
23252,6153.104091316544
23253,7355.6398493851175
23254,5469.681501840266
23255,6214.274076252937
23256,8094.59960608273
23257,6065.992624489312
23258,3889.571647187078
23259,6418.096296049777
23260,7668.434968556171
23261,5976.853406550719
23262,6065.54119229684
23263,4158.484470827098
23264,6593.718805495316
23265,7919.868884511929
23266,6817.391035983089
23267,7088.6061502324565
23268,4963.449741294665
23269,7384.900354710046
23270,4391.792494270703
23271,3555.286963869568
23272,6904.9997143933315
23273,7269.808246163235
23274,6704.217817694981
23275,3710.51220813205
23276,6501.828729950647
23277,6137.551990442229
23278,7167.555162829994
23279,6566.881904581374
23280,6646.519985242271
23281,4236.039940305879
23282,6337.098171626756
23283,7973.478747636787
23284,5282.13329592815
23285,6670.641887147126
23286,5584.630547761429
23287,4146.199819130224
23288,5713.883548692324
23289,7111.619817911843
23290,5926.597669374441
23291,6962.127061087828
23292,7363.42949558897
23293,6030.333470729848
23294,6515.1078609911965
23295,7206.0959203446755
23296,5510.103444311313
23297,3473.624284836594
23298,6329.833377632695
23299,4378.758124750957
23300,7535.670795252141
23301,6743.469837159658
23302,7303.143237236729
23303,7282.08782835183
23304,5316.785576660369
23305,5593.4577959629205
23306,7335.733863230154
23307,6291.66273072813
23308,8193.882617581441
23309,6363.2846651277
23310,4293.371930249508
23311,5903.197723053501
23312,6589.225718952486
23313,7053.848099117036
23314,4779.583771839523
23315,6565.678741805239
23316,6678.080126486801
23317,5779.2181463648385
23318,7285.722482910232
23319,7393.229620170635
23320,6463.4024486688495
23321,7335.598235055002
23322,6794.600747986041
23323,6985.062218357345
23324,4603.017180833804
23325,7317.560829317062
23326,5937.954558703057
23327,5318.897449617945
23328,7199.8784064476185
23329,5379.172199474174
23330,5811.59990528558
23331,5657.171090039846
23332,7289.411243028489
23333,5568.677571579918
23334,5833.030537147613
23335,6635.076776487304
23336,6759.251119471795
23337,6468.428006035736
23338,6481.866565274038
23339,6980.233091519873
23340,6927.282993701257
23341,7687.172155091034
23342,5380.748301612132
23343,6285.794827006901
23344,5341.472728733523
23345,6809.129935872558
23346,7736.945539482104
23347,7458.744869017356
23348,5732.994365593893
23349,5702.114016723511
23350,8012.928994598725
23351,7289.070301615073
23352,6639.826725913027
23353,3781.4514295123945
23354,4897.3374368504865
23355,5084.769488085032
23356,6209.987963049539
23357,6419.331758032247
23358,5297.942641609708
23359,7729.468326613533
23360,3341.3351376019714
23361,3803.170533003616
23362,8519.845161444875
23363,5320.19066760343
23364,6196.245162117123
23365,3755.166255898281
23366,6173.285762363447
23367,5309.981879010806
23368,5537.991485617424
23369,7451.646489940714
23370,5742.077808675197
23371,6203.199245340009
23372,6380.155458862826
23373,5755.3256576840095
23374,5628.162374648304
23375,6102.463938740248
23376,5553.39389627449
23377,5633.228997719073
23378,7361.940732038787
23379,7230.600553994724
23380,7306.494460955048
23381,5561.0066338316665
23382,7228.6145844102
23383,5764.884425339985
23384,6890.732554270209
23385,7296.270543939733
23386,6172.24410202315
23387,7669.2324649791435
23388,7538.423040787437
23389,4299.780025843546
23390,7476.0027783492305
23391,6826.003136425531
23392,7311.406463925034
23393,3828.5390230600733
23394,7248.273906893246
23395,3941.5033916779635
23396,5466.840927988055
23397,7421.237015983763
23398,5969.867306608072
23399,6172.906579242378
23400,4676.033003726785
23401,6354.334950816858
23402,7099.6285609053775
23403,5550.4178646261025
23404,5490.950537495214
23405,7197.0400743096
23406,6590.647072150764
23407,7520.341333072989
23408,5279.128201464843
23409,3798.545886530946
23410,7451.646489940714
23411,4589.15309772257
23412,4197.63772002302
23413,5917.100293366166
23414,4890.338039269817
23415,5305.423093389142
23416,4962.674255768291
23417,7283.857669801982
23418,7429.570857042875
23419,5828.80327015867
23420,7438.353812216784
23421,6415.124189355073
23422,6443.074740863028
23423,3302.267805873536
23424,6113.424274716299
23425,6650.200566929847
23426,7461.322918930061
23427,5675.495124698296
23428,6273.465133214954
23429,5006.008635876125
23430,4669.885414794155
23431,5073.912951108678
23432,8206.030059198087
23433,4823.004498008931
23434,5419.779040003963
23435,3806.4147673466587
23436,5171.072851835611
23437,4608.588045332009
23438,3794.2499355546747
23439,6991.149320907694
23440,6335.593057664142
23441,5242.9087382092675
23442,5173.077429099069
23443,3207.515779596304
23444,5344.81008350352
23445,6108.71974893715
23446,5799.389058650254
23447,5683.308504292497
23448,7223.48531424267
23449,5373.392008392898
23450,7434.819932847652
23451,6037.850579148884
23452,6570.388768946943
23453,5877.906879875492
23454,5690.0331345412515
23455,8100.62349452615
23456,6166.056173304184
23457,6101.228476757778
23458,7029.231109700717
23459,5535.169385460789
23460,4216.464093308399
23461,5931.737791417009
23462,5921.814426311556
23463,4511.961286033451
23464,7046.589655622345
23465,7648.060933936821
23466,7964.012226718279
23467,7565.270715307352
23468,7988.282550149875
23469,6215.04802402351
23470,6376.333779054493
23471,5390.347799007379
23472,6426.591709511512
23473,4266.522933674009
23474,4855.4067481336
23475,7290.646705010959
23476,7413.7470748353
23477,6437.978458660649
23478,7794.075032158149
23479,4208.90661787485
23480,7101.914950589648
23481,8130.618970237304
23482,6322.158150646738
23483,7132.321046920819
23484,5818.8419973520695
23485,3352.0038867554827
23486,6550.919229522344
23487,7461.391223312286
23488,7397.353763087521
23489,6446.56344962686
23490,5533.672601442092
23491,6739.515256075281
23492,6367.231269385162
23493,5574.315486370969
23494,7668.434968556171
23495,6661.9440106428265
23496,4198.657715017437
23497,6004.206809480502
23498,5428.276582006136
23499,4305.388941502725
23500,5333.8253345928915
23501,3380.99791913014
23502,7286.22663800915
23503,6069.412809221176
23504,6389.628659779001
23505,6768.019438937236
23506,7482.58192038623
23507,5289.809715255842
23508,5971.4388693886385
23509,3316.839487403384
23510,4990.992103330771
23511,6577.40751659662
23512,4323.951096600141
23513,3388.050138605879
23514,6105.855236900966
23515,5579.290009738035
23516,5328.220778314008
23517,6263.164448243443
23518,5793.1434678296555
23519,5744.362423691163
23520,4361.10222158789
23521,5529.30978493196
23522,5878.745443724329
23523,6464.393982465131
23524,3804.788317961188
23525,8140.405984332168
23526,3842.8750935282706
23527,5710.948630591546
23528,7871.980373807263
23529,7312.6356374325505
23530,7716.742449351551
23531,3828.1318260139874
23532,5739.745877849008
23533,4998.700438291461
23534,5793.756649773928
23535,5721.762130993919
23536,5971.586338417177
23537,5428.443542943736
23538,6471.748213949732
23539,4633.827779964568
23540,7395.233581800444
23541,6782.443180909124
23542,8172.46637368556
23543,5887.0401848234305
23544,4543.887558155428
23545,7346.337479590799
23546,8453.161248754655
23547,5434.342442403266
23548,6899.051338745776
23549,7390.435835339299
23550,5529.146805946846
23551,2489.674183949492
23552,6172.606860824502
23553,5699.835304319109
23554,5743.992127263739
23555,3361.115401200939
23556,4400.138548897227
23557,3708.2134865272283
23558,5415.91374093298
23559,4350.26618318204
23560,7530.406473727245
23561,3938.8576204310543
23562,5610.217353913895
23563,4983.318615900327
23564,5955.569452274793
23565,7018.9966685250265
23566,6680.586155428663
23567,5540.459239863466
23568,7287.471610976278
23569,5633.247774663718
23570,5505.8514708399
23571,3748.063716546707
23572,5782.180233836809
23573,6459.442892385788
23574,3775.3469599254317
23575,3995.8141582068324
23576,7638.02549459922
23577,6230.271282953878
23578,5823.927608074221
23579,4357.183132176685
23580,6498.934571132131
23581,6442.381317333153
23582,6765.624930449106
23583,5603.2240806882955
23584,4559.409626540085
23585,6504.8842587725685
23586,3917.872701040638
23587,7709.748503235348
23588,7519.475280086631
23589,3821.5245148196414
23590,5696.053769370669
23591,2774.3730652037984
23592,6255.758678822702
23593,7723.840828428193
23594,7583.057200260904
23595,7278.62410383359
23596,5295.158427051797
23597,5701.525682863557
23598,7711.692857808134
23599,5617.825884081952
23600,5476.131041790393
23601,7989.727996332842
23602,7021.405640360541
23603,3820.0132212650897
23604,6476.099924647156
23605,4352.2797117930295
23606,4271.403679378458
23607,7180.5798335260115
23608,5674.132755335426
23609,5793.1434678296555
23610,4238.507854315623
23611,5454.298816791008
23612,5204.204084279106
23613,7335.668472929529
23614,5173.56915597599
23615,7390.873800898797
23616,5636.1164223979795
23617,7292.089555103322
23618,6118.999219455552
23619,6362.200648107396
23620,5814.764554127386
23621,5668.388013189832
23622,4797.738679085381
23623,3386.813968694863
23624,7769.131840379257
23625,6163.911301052871
23626,7339.668674978584
23627,5310.641056819013
23628,3956.7311636513296
23629,7473.969819943788
23630,7563.907311027268
23631,5496.309759327417
23632,6053.598790391061
23633,3874.693161552896
23634,5780.333755824393
23635,5580.9809913364215
23636,2824.1989178270055
23637,4502.5965874699
23638,4486.674342531829
23639,5352.817470262353
23640,6109.0374466797075
23641,5605.740159827281
23642,5476.111925745832
23643,7389.638338916327
23644,4262.2846844829155
23645,6347.416667702832
23646,7015.307881670545
23647,6086.828739287445
23648,6422.318158815667
23649,5652.4523363047065
23650,7361.1909611287365
23651,7218.001903366722
23652,6222.804862305247
23653,3844.0831845813086
23654,5934.912600913797
23655,5464.05425763278
23656,5744.775955836937
23657,4908.244760662484
23658,6372.0364648514815
23659,5725.895986517251
23660,7313.8001031218055
23661,7557.346099736051
23662,5647.440306316199
23663,5709.390932249999
23664,5332.948987987669
23665,5968.268495183113
23666,7194.423555732387
23667,5408.088384932595
23668,5681.774674316151
23669,7198.925925873915
23670,6798.06837955429
23671,5499.821181714018
23672,5705.112827139292
23673,3942.4126938175827
23674,5640.026877737357
23675,6137.44511001961
23676,6016.356579268799
23677,4978.959019012507
23678,5051.157390061466
23679,7454.292844235643
23680,5585.6400868409455
23681,5412.536547157713
23682,7668.434968556171
23683,6810.826267531505
23684,5473.755909758882
23685,5288.477311687942
23686,5902.089843579751
23687,5636.754639029286
23688,5582.907028394419
23689,7466.471066763872
23690,6467.900846830699
23691,4587.458439198205
23692,6677.02431161395
23693,6235.919200862343
23694,5646.204844333729
23695,6449.612378642206
23696,7277.404899149155
23697,5785.6870982023775
23698,6248.292258174071
23699,4186.153121757632
23700,7490.348121683315
23701,7101.914950589648
23702,5677.956426768136
23703,5273.366942078237
23704,5238.620908943671
23705,4481.640304905818
23706,3941.5033916779635
23707,5482.499897018088
23708,6972.026371321458
23709,7306.701724045163
23710,7284.940269668836
23711,7329.805555835357
23712,7343.175539344153
23713,6547.067735329249
23714,7532.240776614093
23715,6053.598790391061
23716,4881.626755890742
23717,7181.1794761213505
23718,5373.854271352949
23719,8096.602339496888
23720,5896.912295741194
23721,7336.903934911999
23722,4640.937319539267
23723,4668.812596062738
23724,5559.946631397485
23725,6601.710352739566
23726,7939.808748178583
23727,6533.584196316535
23728,7940.6738739859875
23729,8283.994434782537
23730,4560.756650816
23731,5145.461352967063
23732,5358.812777586031
23733,4190.718640024261
23734,3703.0680533025998
23735,4719.570361190522
23736,8013.561937209364
23737,6603.584105267466
23738,6598.132139765359
23739,6813.92440888005
23740,6698.929082361943
23741,6763.353528066007
23742,4251.849787016925
23743,7545.9274320155155
23744,6376.244105421733
23745,3188.980847387661
23746,5488.320672742501
23747,5199.537897033824
23748,7467.356969459798
23749,6456.51051031445
23750,5793.153518851008
23751,6168.064658978105
23752,7279.301738732481
23753,6172.606860824502
23754,5458.722089641833
23755,6638.613576360997
23756,5491.761575905868
23757,5702.6073996544
23758,4883.506194279166
23759,7824.008354294822
23760,6101.638437535686
23761,5826.19901045732
23762,4352.725684855144
23763,7125.741904883819
23764,7376.406352337013
23765,4162.16974857088
23766,7601.495512974208
23767,5576.388337683691
23768,7339.239100514157
23769,8222.116581000495
23770,4440.886897968413
23771,6332.678879309446
23772,6635.56628578536
23773,5435.691272723395
23774,3857.1410573417807
23775,6429.3450075105
23776,6162.981440314304
23777,5902.693735800975
23778,7167.555162829994
23779,5962.340045401106
23780,4563.670901071673
23781,6004.123726845822
23782,6339.152111039769
23783,6306.660469535477
23784,6312.272858517462
23785,5230.779718619511
23786,8528.808823360574
23787,7421.283274855748
23788,7969.489986540565
23789,7550.6686077425675
23790,5784.41316463037
23791,3959.404260674048
23792,7741.6538228635945
23793,7595.958745937984
23794,7382.539959839684
23795,5804.873394281161
23796,6598.874078125762
23797,8104.958055291196
23798,6306.90200313106
23799,5902.693735800975
23800,6482.529597775457
23801,4720.912196341691
23802,3820.8221920876913
23803,3782.791114754882
23804,4196.271337150474
23805,6101.228476757778
23806,5109.128319238703
23807,7877.164807607159
23808,5816.977910769052
23809,3265.9734358258984
23810,3818.1076256435786
23811,6849.38307493949
23812,6592.25728979688
23813,3798.6667596538996
23814,5826.898038272782
23815,6667.903178162818
23816,4345.112097769109
23817,7215.114777067578
23818,6071.407529516827
23819,5045.076625306989
23820,5724.660524534781
23821,4288.742999931234
23822,5340.237266751053
23823,7617.215214886959
23824,6102.762668379285
23825,4734.8372966123625
23826,7079.45749285247
23827,3808.9645635793236
23828,8285.061272836818
23829,6139.048765702627
23830,4415.988602279521
23831,6422.740691699696
23832,6498.61786048465
23833,5457.238255233446
23834,6582.4163236029535
23835,5825.932158070971
23836,5363.969109183566
23837,3761.7495688646186
23838,4852.692969963885
23839,6519.434149652535
23840,4899.315002467837
23841,2721.405877194304
23842,7458.744869017356
23843,4283.237080717841
23844,6503.8982900300425
23845,4284.008091808027
23846,8251.26106855007
23847,5222.224630033972
23848,3847.905435274923
23849,7040.50729847305
23850,6413.23742456115
23851,6317.728195747877
23852,8409.327095374778
23853,8150.236606225411
23854,5006.33395575278
23855,7512.671451686389
23856,3811.937538604504
23857,4963.51376404932
23858,3391.9541765331996
23859,6295.143619828708
23860,7151.369870485967
23861,5594.847766716742
23862,5360.293347375888
23863,5740.377208765347
23864,6429.358159221775
23865,4997.464976308991
23866,7037.934330596377
23867,7335.668472929529
23868,5826.19901045732
23869,6257.324762721354
23870,5693.549943248229
23871,7059.259575646704
23872,6634.438406601904
23873,6373.14555885249
23874,8141.7463561435625
23875,5367.928683702191
23876,5646.501196804425
23877,6000.221833184818
23878,5757.963113433109
23879,5727.568918550405
23880,3807.4269884501246
23881,7687.172155091034
23882,6391.630905151118
23883,6221.213130340836
23884,6390.652404515151
23885,5942.395148051359
23886,4954.749805222987
23887,4173.166537626738
23888,5928.28139562177
23889,3782.934253697016
23890,7327.462341763753
23891,7402.4191837587205
23892,4385.727857746599
23893,7314.126944680263
23894,6325.127011557012
23895,4188.374053716287
23896,6706.420770258807
23897,7724.638324851166
23898,5862.469452000553
23899,6394.1592688807195
23900,7716.742449351551
23901,7292.089555103322
23902,7192.361187837611
23903,6564.778647181784
23904,5304.1500759872815
23905,4205.8473436808345
23906,6331.6297372514255
23907,8206.030059198087
23908,3900.863688717073
23909,6261.326695720771
23910,6245.229966500534
23911,6356.97443923249
23912,6921.199722743961
23913,8123.732521520291
23914,4978.773294764187
23915,4713.955345930348
23916,6202.692383117369
23917,3962.2427298500656
23918,4813.248034534855
23919,4692.717077794949
23920,5639.0360523282925
23921,5620.613248011013
23922,5386.544216165327
23923,6691.632482597781
23924,7219.9591959155205
23925,5750.335857140544
23926,6383.070793496098
23927,7459.980330999826
23928,4251.376016042501
23929,6075.2036896649515
23930,5761.404138189975
23931,5582.413670119252
23932,6079.863886370901
23933,6518.58242615043
23934,4344.137876832042
23935,5873.658225110048
23936,8211.653648642989
23937,5011.704434753144
23938,7142.46162274637
23939,6981.6089458124125
23940,5317.448299659436
23941,6105.541734523238
23942,5867.227907802743
23943,6260.583807538809
23944,7434.751993357031
23945,7446.202124683244
23946,6576.695855812778
23947,7104.311240580781
23948,6973.714645929211
23949,6724.434830173392
23950,5722.175521199891
23951,6994.862029045961
23952,5830.04690808381
23953,2701.085162178957
23954,3734.8752562708187
23955,7989.896159101746
23956,5483.377378237264
23957,6901.2226755866905
23958,3804.788317961188
23959,6780.729072559527
23960,7189.988130005405
23961,5360.3735944331875
23962,7375.167601095103
23963,5628.650001749349
23964,5504.045481913739
23965,3841.2120456083503
23966,4728.319620247421
23967,7625.895552271024
23968,6450.304773731996
23969,5472.005518161991
23970,7298.160619895936
23971,5326.039365425015
23972,7317.192713462707
23973,5542.934604819765
23974,4962.791032514758
23975,7387.474815726042
23976,7289.351966011882
23977,4798.142529724223
23978,7306.245321651698
23979,7650.273122348405
23980,4736.555456262162
23981,6989.075366461043
23982,6360.28547010853
23983,4981.353684886163
23984,6156.154112059136
23985,6454.72298562183
23986,4384.073480702995
23987,5611.22442106966
23988,6195.136593678525
23989,5547.122570606842
23990,7326.168667120356
23991,5682.656496081279
23992,6351.178292905474
23993,8173.2638701085325
23994,5475.7431349657145
23995,5473.442851508737
23996,7808.315310626206
23997,7536.040903763763
23998,6169.195040576935
23999,7737.743035905077
24000,5837.317505132403
24001,6881.036678010409
24002,4538.176319171083
24003,6893.621238822785
24004,5839.502030550485
24005,5459.606871478581
24006,6136.6673574389215
24007,7551.491501621437
24008,6408.506642897636
24009,7160.1785243700215
24010,5421.014501986433
24011,5676.34959128319
24012,6774.861065698173
24013,7546.848486094963
24014,5836.113205765144
24015,8208.671837894493
24016,4470.914465654448
24017,6371.955180614896
24018,7641.319142716152
24019,6101.228476757778
24020,6428.237222325088
24021,4768.516465163777
24022,7337.701431334972
24023,7328.570093852887
24024,6331.450705865398
24025,7204.6916805358815
24026,5287.213459682957
24027,4760.8615262038165
24028,7601.906072974301
24029,5421.014501986433
24030,5530.126514150998
24031,6422.740691699696
24032,3814.074882977262
24033,6189.049792289968
24034,6704.217817694981
24035,3849.8817069266033
24036,6316.492733765407
24037,3622.3316144153605
24038,6441.409368368108
24039,6373.0683324790325
24040,5084.436088623886
24041,5416.410140724766
24042,6720.1102940270985
24043,4660.462613882239
24044,5239.738436171297
24045,7806.737059453081
24046,6787.125852103684
24047,5429.721954371718
24048,7066.601786052121
24049,5190.941336988953
24050,6991.543640926827
24051,4716.63207635327
24052,5242.9087382092675
24053,5517.109465390134
24054,4332.87824302158
24055,5354.809678153735
24056,7131.358744731328
24057,5338.4505589768805
24058,4547.187202240565
24059,5980.212958197005
24060,6510.365534643158
24061,6506.772824452283
24062,6459.312242197977
24063,4063.5665599059735
24064,8115.799366326444
24065,6685.7872311093015
24066,7242.498886875529
24067,6597.387653527228
24068,5387.134378485537
24069,4974.634756349933
24070,6311.990341763327
24071,5463.27423220162
24072,6788.886853121134
24073,6689.818014956821
24074,4137.441576119277
24075,7412.949433796635
24076,6233.042445271377
24077,5439.432266174088
24078,5342.538681120422
24079,6705.022110317983
24080,7571.266847958124
24081,7317.822207415936
24082,6518.58242615043
24083,6717.809026785293
24084,8156.011797932021
24085,5646.204844333729
24086,4673.760825058568
24087,7686.374658668062
24088,5644.965156329859
24089,7252.860338989664
24090,6453.213927780302
24091,3853.9474971810673
24092,6345.6796300347005
24093,6405.028206817085
24094,5529.146805946846
24095,6618.529779424689
24096,7490.348121683315
24097,4185.521593926498
24098,5152.806327284277
24099,8328.282482702098
24100,4180.423155435872
24101,6226.004511186156
24102,6284.489699054965
24103,7821.26845251844
24104,5688.717394469324
24105,7134.690725031898
24106,3791.6089785565055
24107,5798.153596667784
24108,5785.340886010361
24109,7477.739697071856
24110,5435.5901686494435
24111,5491.181346296856
24112,7726.486515865039
24113,5668.370773428085
24114,7232.094213443776
24115,6848.2864704582835
24116,5395.553890230585
24117,6222.738123222233
24118,7546.911907450232
24119,7248.682830909414
24120,3486.9320717579644
24121,4569.442897338276
24122,5638.16215182484
24123,6660.64660144779
24124,6531.287597404195
24125,3670.5854743909886
24126,6762.009948693894
24127,7558.346759191367
24128,6999.45272905263
24129,4634.443097715477
24130,4677.69718006878
24131,7111.187027209503
24132,7546.911907450232
24133,6432.834515554447
24134,6072.642991499297
24135,6163.694465674558
24136,6333.3580896747
24137,7639.774741195058
24138,7194.6454877642145
24139,7283.267816243328
24140,7309.136239651455
24141,7284.618722233268
24142,3218.1093997384514
24143,6861.588105819821
24144,3798.1437082316597
24145,3856.514226761363
24146,6510.09196054104
24147,7913.245518750874
24148,5759.078303554507
24149,6466.722114216534
24150,6026.958556483062
24151,3389.24340874309
24152,6805.595622639286
24153,5656.330111973134
24154,5925.1242444513555
24155,7283.857669801982
24156,7181.949641317101
24157,5567.112919379392
24158,7258.288136205244
24159,7345.828617806088
24160,5517.750463826017
24161,6118.756999255568
24162,6454.97534214653
24163,7153.3454966137515
24164,6863.802201608391
24165,5860.784995518797
24166,5720.102497901775
24167,5841.158089073247
24168,4861.564364160889
24169,7928.774253367857
24170,5569.360917836171
24171,6032.60303936548
24172,6606.658588906617
24173,8333.79512500209
24174,3189.115367363794
24175,5265.6323720098435
24176,7309.38974117939
24177,4345.083088779743
24178,4150.494332428112
24179,4237.006972466288
24180,7283.308053505857
24181,4480.039267177754
24182,8104.619119687037
24183,6306.660469535477
24184,4731.358366090655
24185,4265.348036156803
24186,4181.658617418342
24187,5745.119535113386
24188,5332.948987987669
24189,7565.119156474966
24190,5708.260329750874
24191,7034.917883430254
24192,5461.400252663671
24193,3899.322431098121
24194,6106.415677828315
24195,6273.465133214954
24196,7351.588538841871
24197,6442.891746258942
24198,6314.54242882418
24199,4883.898158273841
24200,5735.9564811665505
24201,5387.41899949372
24202,4981.357560039015
24203,6579.185886586471
24204,5665.969557869578
24205,5873.125725591083
24206,4285.198936047275
24207,6764.250452662902
24208,3377.578739384181
24209,5775.801083800761
24210,5341.04714008662
24211,5612.559239423732
24212,3792.3643515117965
24213,7452.448561962209
24214,4187.889576084503
24215,6082.796139338331
24216,7276.867351782129
24217,5494.318601454132
24218,5391.939415892075
24219,8401.425213707036
24220,5030.899955042552
24221,7044.4752166677745
24222,6730.282277089536
24223,6022.712249007424
24224,4696.6359615386455
24225,4585.239190820251
24226,6541.716394609281
24227,8266.361554104025
24228,4465.461879305925
24229,5487.085210760031
24230,6094.873287699968
24231,5301.273244064584
24232,6811.528118888917
24233,3407.206586385448
24234,5117.10224895036
24235,5637.379971778285
24236,5629.465212142681
24237,3917.2409176130577
24238,4233.269666013621
24239,5581.591630187794
24240,6604.054761888075
24241,5608.745129216338
24242,6273.298883504331
24243,7820.217255993634
24244,6510.16257100976
24245,7272.282512347236
24246,5155.241973511312
24247,6768.06844809019
24248,3782.791114754882
24249,6798.390242627713
24250,3762.1085430102
24251,7300.833111766961
24252,7466.871440867146
24253,7340.940854947251
24254,5763.584014315036
24255,6301.225582120792
24256,5616.760301150244
24257,7307.900777668985
24258,6912.49784011286
24259,5315.034763871638
24260,6355.505391414011
24261,6536.934887981498
24262,6694.944985230071
24263,6553.577196132044
24264,6457.088749647609
24265,5751.112947728005
24266,5574.9339323667
24267,5746.711874797536
24268,7512.671451686389
24269,3782.9913639583274
24270,5689.802256655866
24271,3827.2414787007456
24272,5543.578620724558
24273,4771.39738474215
24274,7235.231709875107
24275,7495.354086816568
24276,6550.84608167378
24277,5503.803936614869
24278,7453.577879940482
24279,3340.5484812947075
24280,6982.983423598616
24281,6892.286510000556
24282,7052.161196570062
24283,5881.167449221832
24284,4719.925574488849
24285,8239.688966404041
24286,4771.39738474215
24287,3799.0753992051364
24288,6262.907909300427
24289,5767.675473111244
24290,6460.252137821033
24291,7535.75224977158
24292,5832.996468140895
24293,6930.737767560228
24294,7718.477164240768
24295,7231.520609551365
24296,4167.629696146855
24297,7384.821178380586
24298,5385.297749868362
24299,4802.315933461722
24300,6567.941306066339
24301,3495.654126689269
24302,4910.918615616538
24303,5830.84002893331
24304,5575.38914942118
24305,5532.291523455566
24306,3932.408735891107
24307,6349.624923675154
24308,5225.897987446268
24309,5661.765585168734
24310,4646.922756358284
24311,4144.629293143479
24312,8073.751084911272
24313,6409.861248940769
24314,7405.103444840599
24315,6815.928495646879
24316,6207.081159142911
24317,4435.960700646631
24318,7167.555162829994
24319,3405.5210457485864
24320,7744.310080230918
24321,6267.276176113565
24322,5478.637869774268
24323,4980.988870577591
24324,7433.024503410117
24325,6320.36017671652
24326,5789.887357167839
24327,6879.746774930247
24328,8358.203364585359
24329,8238.891469981068
24330,5535.510946755548
24331,5712.563341018225
24332,5415.45021716311
24333,7501.049154549101
24334,7650.280665958843
24335,6261.375120474519
24336,6616.869727892111
24337,6971.867286273267
24338,4503.121722412321
24339,6246.843199563432
24340,6635.359099297132
24341,6491.325298172351
24342,6974.451067670129
24343,5623.042006060204
24344,5646.200618312329
24345,3791.6089785565055
24346,6383.663546136732
24347,6434.150488281431
24348,6594.605585300808
24349,8084.866928820528
24350,6497.589318785654
24351,6850.852258547486
24352,6838.463531467663
24353,7427.0370188780125
24354,7551.368507830468
24355,7305.258998972578
24356,4294.843913829701
24357,4275.047849333474
24358,5610.895203606122
24359,4300.379388498582
24360,4751.598843237115
24361,6730.532416373964
24362,6810.808486484193
24363,8263.579341312474
24364,7222.600974611927
24365,8321.94446957664
24366,7405.538970436997
24367,5444.911622854967
24368,6526.526256104393
24369,3836.4064875740028
24370,7427.42445133325
24371,5785.6870982023775
24372,4207.383103518888
24373,5643.945328306379
24374,8128.179427595539
24375,3207.515779596304
24376,6417.805935024214
24377,5377.630981912249
24378,6724.820321168802
24379,4523.9604146281545
24380,6186.131045119328
24381,6222.738123222233
24382,6527.427161092681
24383,8076.392863607679
24384,6011.482146378803
24385,7247.486322118294
24386,8339.813324725288
24387,6896.402360014023
24388,3807.090280123724
24389,7649.483169535871
24390,5438.196804191618
24391,6371.641659381363
24392,5196.413862226697
24393,5281.272969699316
24394,7341.626936026516
24395,6168.945041636506
24396,8226.055332543823
24397,5603.6146562054455
24398,3842.874248677532
24399,6110.814992392186
24400,5335.96134957164
24401,5820.739746863417
24402,5731.758903611423
24403,5346.088308070403
24404,5429.1924998262
24405,5158.857018393574
24406,3643.656358178498
24407,5512.508266148133
24408,5749.2422550382935
24409,6024.806415549863
24410,6430.705487033865
24411,6030.958091681393
24412,7473.846040036261
24413,5223.403080159539
24414,7710.895361385162
24415,6529.077374961425
24416,4300.379388498582
24417,7351.343910221541
24418,5725.8722852522005
24419,3936.0179089669978
24420,5230.595342896574
24421,4638.192296566381
24422,7827.5430995242505
24423,4156.668899793847
24424,6902.174834161644
24425,4255.8442552296965
24426,5701.525682863557
24427,5205.929422614738
24428,3824.7947371841074
24429,7059.92680629378
24430,4350.26618318204
24431,7054.489037786299
24432,8116.540620137318
24433,6255.758678822702
24434,4771.39738474215
24435,7123.076769598858
24436,5350.4423238719
24437,5498.294917253308
24438,6735.084690356531
24439,3791.6089785565055
24440,4600.696856113439
24441,5973.992295474856
24442,5633.228997719073
24443,3775.3469599254317
24444,5758.182944396976
24445,7658.6069634075175
24446,6668.412211171508
24447,5752.4917618818545
24448,5819.623431964959
24449,7693.391659810619
