id,yield
23224,3715.116064473858
23225,3812.1892751849396
23226,7160.711447142316
23227,7415.394282200276
23228,6316.983551933005
23229,3765.1388428375794
23230,4634.7753449612665
23231,6402.812292266203
23232,5644.295842662847
23233,7991.055861700744
23234,4508.128645647902
23235,7924.893811370736
23236,3279.7077230112773
23237,7630.488251324848
23238,7492.170721673386
23239,4294.957048140168
23240,4938.836315709687
23241,6236.291247952919
23242,5727.307940963939
23243,6073.611242039157
23244,2779.434142697272
23245,4679.221431408806
23246,4182.080358582087
23247,6031.0370269268105
23248,7493.26813401008
23249,6853.643549677857
23250,6161.176927351492
23251,5923.196583802307
23252,6170.999394278799
23253,7382.880355921829
23254,5448.1764413084065
23255,6238.668403249169
23256,8125.205091069838
23257,6040.131484568547
23258,3991.2789132899998
23259,6483.886764800723
23260,7746.458566531648
23261,5922.345866441489
23262,6012.504041808547
23263,4102.7334192351855
23264,6683.769233774118
23265,7910.433123016149
23266,6856.163367558049
23267,7162.7201910675985
23268,4919.607886719437
23269,7352.230168883637
23270,4393.613465461359
23271,3529.566391753282
23272,6858.239817348426
23273,7316.340949943602
23274,6754.547944390764
23275,3767.093898123807
23276,6450.117933699937
23277,6060.198791578376
23278,7159.233726109938
23279,6598.713606850467
23280,6653.845338836391
23281,4164.704005426704
23282,6354.90922254539
23283,7850.211146161571
23284,5382.796802747045
23285,6789.4172131094965
23286,5587.880410725481
23287,4136.3028795557875
23288,5691.064726134547
23289,7162.973571991525
23290,6004.141212002694
23291,6885.579372398966
23292,7388.354599357076
23293,6013.755522296906
23294,6550.082305719542
23295,7129.653334884816
23296,5451.958442152648
23297,3428.891609095713
23298,6396.628973715221
23299,4341.627159410672
23300,7528.981314229823
23301,6676.100816548856
23302,7318.148794336852
23303,7248.59938838224
23304,5310.8202271298715
23305,5359.84466229811
23306,7319.386677088471
23307,6277.4265126367645
23308,8126.433333673929
23309,6471.697260342844
23310,4327.409192491886
23311,5974.795641565967
23312,6610.332631665987
23313,7146.697080110459
23314,4719.698298968328
23315,6542.402439734581
23316,6532.110658615361
23317,5765.497462629834
23318,7275.469141824767
23319,7393.262136267419
23320,6385.223512531036
23321,7256.549733130119
23322,6815.047939147066
23323,7017.388274069123
23324,4602.741789019002
23325,7350.7968627177115
23326,5855.39371943253
23327,5252.560759598517
23328,7162.428364640325
23329,5262.3595912315095
23330,5727.986143077281
23331,5642.259811770199
23332,7293.820484663621
23333,5629.446181962782
23334,5763.969108074234
23335,6606.063879455295
23336,6760.663478362137
23337,6604.175293826531
23338,6433.452269773016
23339,6973.314574784556
23340,6965.943477234919
23341,7732.403417579274
23342,5224.289335704089
23343,6199.734969552689
23344,5342.239255518824
23345,6699.228159211558
23346,7758.000105793514
23347,7508.473089491366
23348,5829.390599954236
23349,5624.2459337046375
23350,8022.130703743307
23351,7218.688354340648
23352,6643.947001454972
23353,3968.440048064005
23354,4880.408228602657
23355,5048.018921031442
23356,6148.2715816364735
23357,6496.989045036239
23358,5283.27566720016
23359,7790.066524191946
23360,3379.5044620902336
23361,3760.333036162326
23362,8200.831051178351
23363,5312.522387935543
23364,6174.3156030894315
23365,3766.561378066873
23366,6214.32725809927
23367,5290.24322266712
23368,5570.696339103281
23369,7464.485453322548
23370,5849.738016372515
23371,6208.506696355474
23372,6361.86418990566
23373,5770.0403780722145
23374,5638.756307835455
23375,6107.828024109843
23376,5551.097057501353
23377,5627.367097819701
23378,7366.508593398664
23379,7189.196657443116
23380,7327.870924343206
23381,5543.172394361717
23382,7264.105941329702
23383,5660.8421734329995
23384,6898.501055432538
23385,7192.727078230529
23386,6189.034563975668
23387,7705.958168349636
23388,7636.0899439860905
23389,4347.968932070272
23390,7585.199979229871
23391,6895.503530577404
23392,7415.07405010829
23393,3739.6249457320314
23394,7245.035182958297
23395,3965.942202775827
23396,5484.086000668359
23397,7417.207670205086
23398,5906.645780240387
23399,6780.427103521615
23400,4650.811162900031
23401,6403.880991975943
23402,7188.212642742117
23403,5562.490165039521
23404,5403.711143582458
23405,7192.083183211835
23406,6604.839403635627
23407,7473.647218255909
23408,5186.069803858777
23409,3919.268064258804
23410,7504.492324184518
23411,4593.634455740918
23412,4219.027941411969
23413,5933.420445807814
23414,4871.113057405547
23415,5231.580735357479
23416,5150.441976146358
23417,7283.048114030959
23418,7437.835505789855
23419,5875.026256145043
23420,7459.0492607652095
23421,6359.640255808026
23422,6422.14194148496
23423,3472.164714839881
23424,6104.903928508469
23425,6668.308962171297
23426,7415.120921602512
23427,5688.469542012951
23428,6250.409495279929
23429,4980.390388706263
23430,4737.699073399611
23431,5132.252640942701
23432,8185.348657964328
23433,4885.178750370273
23434,5340.242562302038
23435,3840.6932877592967
23436,5100.00847424964
23437,4618.325160384426
23438,3754.7347877403463
23439,6940.5369280970335
23440,6359.893161179109
23441,5181.657779431196
23442,5029.077044519186
23443,3139.0549510007786
23444,5326.926897076246
23445,6130.609896701691
23446,5829.525734579121
23447,5671.157236054809
23448,7044.871598702205
23449,5422.270903236913
23450,7419.990114514624
23451,5924.766494924129
23452,6552.238370982516
23453,5922.985888404694
23454,5683.826718342413
23455,8044.283191976722
23456,6088.582303293457
23457,6096.213072378945
23458,7093.244858767529
23459,5480.7353264021685
23460,4281.042605056532
23461,6004.884961689728
23462,5889.8379483914805
23463,4601.2082680589165
23464,7067.847917714454
23465,7653.3179383262905
23466,7704.629177652761
23467,7639.464760322862
23468,8006.033815402055
23469,6246.478548036233
23470,6358.624253788413
23471,5422.528741429715
23472,6445.493845257079
23473,4247.472313355357
23474,4807.191472617215
23475,7297.875836210253
23476,7412.561463809539
23477,6446.571441844779
23478,7896.932418444427
23479,4228.597379839973
23480,7093.4271463809055
23481,8098.28146508223
23482,6298.610894767647
23483,7128.867863843057
23484,5866.270577083058
23485,3238.302466925414
23486,6605.884418470415
23487,7469.417493139052
23488,7462.472771232431
23489,6407.228348970512
23490,5456.155921172246
23491,6800.281796530416
23492,6256.1918774322585
23493,5516.195690133548
23494,7718.657161547383
23495,6736.452420073799
23496,4241.431565596927
23497,5978.879899843508
23498,5305.601801036288
23499,4342.033685901521
23500,5271.7018271539755
23501,3298.5044315154605
23502,7287.144444781184
23503,6041.437043059491
23504,6452.667794470782
23505,6782.298146423948
23506,7622.998843672369
23507,5194.268213439363
23508,5988.1732051615145
23509,3299.7234124121583
23510,4994.8947313946
23511,6546.855821047404
23512,4343.994665719227
23513,3449.2525449865
23514,5954.545247231195
23515,5554.940361754348
23516,5303.011157823987
23517,6209.903811561798
23518,5814.829545849211
23519,5711.764678565108
23520,4371.735455607965
23521,5473.3055803244815
23522,5892.0307480399715
23523,6564.533014290807
23524,3787.9626113537324
23525,8200.819441784572
23526,3963.1465132909602
23527,5705.533362956942
23528,7815.7196056286775
23529,7268.283501498397
23530,7725.20210107835
23531,3852.748133606476
23532,5685.663362565487
23533,4978.720501450255
23534,5753.536483527424
23535,5671.251699259676
23536,5899.947157016452
23537,5412.0406079868435
23538,6528.640451593412
23539,4674.236335249333
23540,7340.778073535736
23541,6691.645665765096
23542,8075.450476967187
23543,5919.274567227302
23544,4577.946175543108
23545,7307.462615964211
23546,8489.694447714277
23547,5358.060249120611
23548,6818.947778527933
23549,7479.458067571872
23550,5512.585666578249
23551,2798.740310005996
23552,6143.986133368023
23553,5677.708618357872
23554,5804.559967912889
23555,3365.1076420434597
23556,4463.404438473249
23557,3725.7692858156697
23558,5459.478464433093
23559,4396.386780432606
23560,7624.638696502993
23561,4079.226044060181
23562,5501.495873535664
23563,4946.7934223972725
23564,5883.26797049497
23565,7056.1690120056555
23566,6732.806838055306
23567,5406.956627515411
23568,7380.612164120587
23569,5562.829175504099
23570,5452.663420186519
23571,3713.9849003703494
23572,5831.353123151709
23573,6416.435104628595
23574,3811.8495600584406
23575,4099.987662939606
23576,7689.01539199935
23577,6223.133283777297
23578,5828.038840765527
23579,4446.7140037898
23580,6567.7271127626145
23581,6457.136872807859
23582,6858.129823844312
23583,5604.571234988872
23584,4591.618497901704
23585,6690.494730615442
23586,3935.790343320839
23587,7725.770519269946
23588,7646.764401807974
23589,4002.8174300580395
23590,5734.220406477673
23591,2807.8129009304903
23592,6263.466091815007
23593,7713.97332916166
23594,7548.26208250496
23595,7270.012605791984
23596,5330.661532505948
23597,5806.534540546306
23598,7811.853826033085
23599,5621.990747947115
23600,5289.888382613503
23601,8018.695433885713
23602,6946.495666457903
23603,3890.024971186516
23604,6483.37566205952
23605,4339.273753986717
23606,4265.577153653555
23607,7181.578650147698
23608,5633.359246037699
23609,5826.493721622571
23610,4221.191334602735
23611,5413.497944958069
23612,5179.518745615956
23613,7337.15497628755
23614,5120.684459748801
23615,7458.9849575566695
23616,5618.6882402021265
23617,7161.213059853747
23618,6107.447846004937
23619,6313.317826812939
23620,5822.194765056156
23621,5632.467415321495
23622,4830.426927896845
23623,3408.3661755581084
23624,7780.330992792675
23625,6204.540142398341
23626,7417.83393783822
23627,5192.993852682232
23628,4202.672468406009
23629,7593.602234284942
23630,7505.958012754476
23631,5457.91001041438
23632,6083.614625981696
23633,3954.440890366923
23634,5821.69962187493
23635,5536.2996356512995
23636,2876.3881856285766
23637,4769.515261663569
23638,4535.437687483762
23639,5272.8619742323945
23640,6109.24677334858
23641,5528.569128067965
23642,5378.23456146555
23643,7468.026397772705
23644,4351.420905954098
23645,6256.812001543133
23646,7006.632326172451
23647,6074.108306222516
23648,6393.229938064607
23649,5655.71186501566
23650,7480.884752576287
23651,7287.751363655574
23652,6167.034285686896
23653,3916.377976111102
23654,5912.201313183683
23655,5405.10805623468
23656,5732.552897764155
23657,4902.462977907878
23658,6294.428710822121
23659,5749.033404538734
23660,7306.104329583836
23661,7604.786133923836
23662,5599.30247423036
23663,5730.148861121049
23664,5328.805356989505
23665,5810.31426608915
23666,7133.824407681798
23667,5286.172419714886
23668,5682.560697674283
23669,7070.036762885177
23670,6745.48913143604
23671,5459.950954948776
23672,5755.9060820636805
23673,4050.9287749478485
23674,5645.413833103846
23675,6143.006406107212
23676,6015.148136952703
23677,5089.021598523111
23678,5085.920343880146
23679,7483.467092710631
23680,5526.105380659523
23681,5385.747008070394
23682,7758.181700688663
23683,6716.797910167127
23684,5417.537964856719
23685,5357.736626211393
23686,5830.042529266873
23687,5579.570753030165
23688,5583.683975336942
23689,7496.421495455761
23690,6606.46513214639
23691,4573.937329949863
23692,6740.37231857936
23693,6181.852526128953
23694,5552.1914373831
23695,6411.20306491894
23696,7273.253363593772
23697,5795.146385253193
23698,6238.786004967737
23699,4195.775867360741
23700,7460.473213541348
23701,7091.15720302343
23702,5720.714457212959
23703,5165.132097969199
23704,5157.707182580955
23705,4482.284840204128
23706,4055.349551598704
23707,5470.395412396557
23708,7009.625493712109
23709,7294.551883546592
23710,7336.856235370856
23711,7323.255329557104
23712,7393.877993094655
23713,6506.0678134255695
23714,7629.603936816576
23715,6059.2662061825495
23716,4935.865747078796
23717,7257.652842231778
23718,5409.513360584414
23719,8131.83151475375
23720,5966.228317750465
23721,7317.666927942937
23722,4629.098911855708
23723,4728.264815097707
23724,5581.900625201658
23725,6504.960576533455
23726,7843.666975752248
23727,6459.038569774076
23728,8043.4673117853135
23729,8307.31873460312
23730,4563.942531422535
23731,5069.038036976302
23732,5321.200345954888
23733,4242.151338224983
23734,3771.7774151661906
23735,4824.483057858729
23736,8042.355690050684
23737,6572.3890475488015
23738,6753.988551952826
23739,6894.680718355299
23740,6657.388662269885
23741,6773.475594995358
23742,4204.909091422269
23743,7649.171699512558
23744,6285.435532628379
23745,3202.6118391221457
23746,5463.4775198276075
23747,5295.365374295277
23748,7556.840568352756
23749,6517.079259511961
23750,5826.332195368555
23751,6187.4253416386755
23752,7378.200665701355
23753,6122.9215579903985
23754,5532.14317972445
23755,6754.931664440325
23756,5460.416071074589
23757,5730.540793782714
23758,4943.730892417837
23759,7592.218185299651
23760,6019.606399715679
23761,5829.543493130023
23762,4373.020841764353
23763,7130.9534013390985
23764,7169.241222515884
23765,4168.953317371822
23766,7677.362870446
23767,5595.995327737523
23768,7354.1856375351235
23769,8147.66690577089
23770,4400.522659491323
23771,6355.450968614224
23772,6547.930120226986
23773,5373.302521149976
23774,3949.5749597656145
23775,6528.127110085232
23776,6131.550231569599
23777,5922.417288458902
23778,7177.3791432517655
23779,5972.065437636754
23780,4591.222109999944
23781,6004.301602230275
23782,6323.334804737151
23783,6182.593282367062
23784,6239.310642106363
23785,5191.238558245349
23786,8584.848103219529
23787,7503.71378089187
23788,7974.283902131508
23789,7540.15597127226
23790,5706.497895062114
23791,4036.949695154788
23792,7385.202726707383
23793,7675.173636602475
23794,7433.284565444511
23795,5789.929032953805
23796,6551.957015555227
23797,8127.797938568066
23798,6200.088249395786
23799,5855.42054910483
23800,6520.18411556161
23801,4652.428975563916
23802,3871.2245017732325
23803,3814.8434172524926
23804,4155.637499501919
23805,6100.969120958733
23806,4676.864535199399
23807,7973.4852226300545
23808,5776.635610775626
23809,3197.142343346275
23810,3956.0594080900505
23811,6768.456788120889
23812,6501.194453832727
23813,3887.7832386564237
23814,5903.437981701801
23815,6656.827730623688
23816,4377.957513035094
23817,7249.0410793993
23818,6028.458812130633
23819,5012.085564330337
23820,5820.01965238796
23821,4277.097334408737
23822,5306.232089439095
23823,7633.420461842386
23824,6129.390702846344
23825,4673.531012323488
23826,7054.513347888216
23827,3878.7921358441185
23828,8221.870588843842
23829,6128.262291501775
23830,4594.467582787195
23831,6406.173649360872
23832,6331.087111116604
23833,5500.971984736666
23834,6634.569377022916
23835,5779.899801176227
23836,5343.592983606769
23837,3757.535941987519
23838,4901.873192005002
23839,6517.06219505877
23840,4884.420473878615
23841,2647.64249283915
23842,7483.6769757556185
23843,4285.548324619328
23844,6449.018673105228
23845,4302.023551390549
23846,8274.753419632534
23847,5203.47238260694
23848,4041.2061396709637
23849,7021.8980653832705
23850,6382.001481433672
23851,6279.252298938855
23852,8356.190128057768
23853,8212.160646949007
23854,4939.968080007915
23855,7562.568280563098
23856,3961.083062829144
23857,4945.033192099803
23858,3405.743840984715
23859,6316.104780956273
23860,7179.39901197168
23861,5557.376806052819
23862,5383.416127647225
23863,5804.601708414629
23864,6359.151435377576
23865,4969.082998727325
23866,7066.500057044565
23867,7369.053387310402
23868,5833.819637552948
23869,6236.623298072453
23870,5689.0371797733505
23871,7001.537932410793
23872,6547.608525173756
23873,6271.752618996924
23874,8208.202790382655
23875,5328.6574052807455
23876,5514.044279236888
23877,6084.809499526215
23878,5769.774545421254
23879,5804.540287146378
23880,3923.4502678566664
23881,7764.892270184685
23882,6486.264257121436
23883,6423.590561534701
23884,6295.851675756511
23885,5906.3795978908975
23886,4959.371093887227
23887,4101.543081640429
23888,5926.325243412062
23889,3730.242202385469
23890,7276.981693037222
23891,7496.229967735556
23892,4412.070680087396
23893,7394.822796800835
23894,6335.847109937887
23895,4151.598143883194
23896,6609.295201033524
23897,7700.20063878975
23898,5857.4485121041025
23899,6353.60628490418
23900,7601.027489859299
23901,7238.225908975939
23902,7311.721447601889
23903,6564.618776942378
23904,5256.46677272641
23905,4185.285537057135
23906,6308.722323049374
23907,8123.182372560688
23908,4048.3045837504146
23909,6271.5059324544845
23910,6304.478820143362
23911,6454.188479276388
23912,6888.942273800945
23913,8048.144524071155
23914,4993.883133846018
23915,4832.73669589447
23916,6205.679410889097
23917,4109.471922817663
23918,4874.949435141199
23919,4831.702147224237
23920,5715.48880441018
23921,5625.491712298349
23922,5403.335441804862
23923,6781.922856616642
23924,7182.151964704044
23925,5772.873217280842
23926,6368.312151354392
23927,7483.977305169112
23928,4218.232655928311
23929,6053.259379942247
23930,5775.070978844418
23931,5526.430133602411
23932,6106.426106328346
23933,6590.12575728128
23934,4247.588617850638
23935,5840.749410640109
23936,8114.35493283809
23937,4971.929128105433
23938,7304.539329862907
23939,6945.183099225047
23940,5290.4487886861725
23941,6159.558152529884
23942,5915.178678943749
23943,6232.756143997809
23944,7493.152971675027
23945,7556.044235359926
23946,6608.769727515702
23947,7063.457883119
23948,7009.3066278672
23949,6714.735628682992
23950,5760.959731130274
23951,7061.507134907966
23952,5841.860316058534
23953,2818.855676695335
23954,3751.167053729007
23955,8040.7158974776
23956,5574.193860977088
23957,6914.023327806022
23958,3819.11291280158
23959,6872.943950790116
23960,7140.762530657466
23961,5371.642698575509
23962,7300.250908175704
23963,5588.844487969202
23964,5612.354159976433
23965,4020.75005632858
23966,4730.830287219137
23967,7671.196053419261
23968,6254.480575639787
23969,5399.680152915692
23970,7231.492224234827
23971,5246.036566378534
23972,7380.51906972727
23973,5563.308865567239
23974,4880.244842423072
23975,7377.268252968399
23976,7260.282829279863
23977,4850.791643462622
23978,7518.53500930308
23979,7642.684176598522
23980,4735.451404100364
23981,6911.692681100438
23982,6517.171842483486
23983,5016.465407116436
23984,6094.518651179088
23985,6547.532341449282
23986,4437.152253757602
23987,5576.270429646308
23988,6161.599635192787
23989,5423.339866688554
23990,7425.263633242558
23991,5656.17100707283
23992,6326.2613436850415
23993,8103.609039198389
23994,5413.851511574931
23995,5609.762473285823
23996,7777.104281681099
23997,7548.7304114932385
23998,6225.134869017512
23999,7816.029967251373
24000,5958.177616037142
24001,6921.120227176753
24002,4544.616064899405
24003,6894.478702290733
24004,5721.815216661627
24005,5339.7815437608115
24006,6043.521215130148
24007,7499.376762822754
24008,6555.068587364393
24009,7178.013059917345
24010,5378.087617349445
24011,5639.572902339035
24012,6831.040359235706
24013,7590.09222799237
24014,5893.561276655352
24015,8156.615779715172
24016,4464.554366800068
24017,6420.202811298342
24018,7882.5604774087
24019,6047.568919346627
24020,6497.639249110616
24021,4810.223609284949
24022,7367.3048315004025
24023,7321.573848939039
24024,6363.705580449082
24025,7132.921526583723
24026,5256.429858617323
24027,4780.1485963431705
24028,7636.142046575805
24029,5426.222652563233
24030,5470.261838167194
24031,6384.838413472924
24032,3727.1929685874406
24033,6200.398993758968
24034,6780.282922153274
24035,4002.451540086075
24036,6278.60132922809
24037,3680.459927712521
24038,6436.337724559496
24039,6370.875578792776
24040,5090.871619377075
24041,5352.149864483829
24042,6698.817155621634
24043,4718.488514344014
24044,5257.651376355353
24045,7718.788637983344
24046,6775.471466196596
24047,5449.417378655002
24048,7070.327434328693
24049,5007.398503141176
24050,7006.382002099449
24051,4666.759060458728
24052,5187.432501452132
24053,5497.20133711074
24054,4418.467713905972
24055,5221.504154358507
24056,6990.217205891004
24057,5405.75522943704
24058,4679.234732189459
24059,5993.006887286545
24060,6483.27943451163
24061,6457.95717361405
24062,6346.817041608515
24063,4123.562594972995
24064,8169.07273824625
24065,6631.553247486671
24066,7281.497221907044
24067,6688.280198762179
24068,5443.506205835928
24069,4909.444758141338
24070,6242.91715923203
24071,5513.077815685862
24072,6861.310068950253
24073,6769.348040314567
24074,4159.197929370683
24075,7478.37947527849
24076,6232.576472607966
24077,5459.86186740816
24078,5364.131058048934
24079,6681.620525589035
24080,7668.253668772474
24081,7339.0450403283985
24082,6547.364284192409
24083,6699.907041038451
24084,8095.957789116284
24085,5556.912173460424
24086,4799.633506635533
24087,7691.484363846267
24088,5640.651422182945
24089,7245.5554033979815
24090,6406.768349976685
24091,4011.200045881336
24092,6515.166050006947
24093,6350.4891951286945
24094,5498.558292548977
24095,6720.005021495675
24096,7476.503482398252
24097,4167.875122806848
24098,5161.706697935094
24099,8403.935626270772
24100,4203.153837523124
24101,6199.014460078998
24102,6298.34801739999
24103,8084.439014038318
24104,5703.31308584403
24105,7290.094596258783
24106,3772.3022043675714
24107,5765.404566744414
24108,5809.8285412540645
24109,7592.126478166249
24110,5382.881157308354
24111,5637.023749690481
24112,7697.721018328387
24113,5650.547788795859
24114,7230.997963263334
24115,6840.796062785835
24116,5439.482481901268
24117,6244.262007416634
24118,7560.109634659267
24119,7225.311656778376
24120,3607.8361304204714
24121,4622.521178910553
24122,5634.875230081751
24123,6713.48037116101
24124,6545.521275884753
24125,3640.0226639162515
24126,6657.456286722369
24127,7414.559989035231
24128,6927.743152057967
24129,4602.276707164773
24130,4720.3907735295825
24131,7108.7233256980935
24132,7575.429943051474
24133,6506.30525679726
24134,5958.111932534289
24135,6262.869517217737
24136,6298.052404661212
24137,7633.309194902794
24138,7163.758707550368
24139,7272.966875703231
24140,7257.287893352619
24141,7313.375655462333
24142,3226.3249992736414
24143,6841.007596168354
24144,3706.859177907168
24145,4011.0572143075756
24146,6455.935299831271
24147,7929.743246853064
24148,5795.671589098765
24149,6464.92913183714
24150,6129.265294609435
24151,3549.7556008928786
24152,6543.506966255508
24153,5668.881979432769
24154,5877.27608195152
24155,7196.66195289615
24156,7223.434924535834
24157,5715.208185019624
24158,7146.379172136619
24159,7256.750231027833
24160,5566.494400574935
24161,6172.861984056054
24162,6390.442415481585
24163,7120.053653643299
24164,6861.362833841144
24165,5836.8956427691055
24166,5703.933200905383
24167,5930.647152530672
24168,4935.890184110306
24169,8027.404816362917
24170,5518.216006338674
24171,5987.003580044749
24172,6503.988385268468
24173,8273.217635559007
24174,3136.0366555233504
24175,5142.005470753408
24176,7312.964170274551
24177,4437.296419335621
24178,4294.262932035549
24179,4275.122756350209
24180,7268.46911607419
24181,4470.246697862446
24182,8052.377994776024
24183,6229.340864358819
24184,4642.050284489645
24185,4255.712881821673
24186,4196.533182430121
24187,5786.570003933652
24188,5326.377466469764
24189,7521.173647621385
24190,5857.3760881805
24191,7038.866575247928
24192,5518.320556189045
24193,4026.7606183701632
24194,6096.36235207164
24195,6262.188516911421
24196,7491.832923311286
24197,6493.457352320614
24198,6440.714629290024
24199,4918.464409961643
24200,5786.94557748067
24201,5350.08172197004
24202,5100.894689604236
24203,6471.539227160774
24204,5616.490495178597
24205,5847.394217146961
24206,4317.160507477166
24207,6809.029989515293
24208,3466.570565519062
24209,5821.904768110682
24210,5322.772814267569
24211,5603.384679177908
24212,3836.127629673323
24213,7494.873720464027
24214,4234.594729244552
24215,5991.6042897103425
24216,7376.426496892857
24217,5467.73715548489
24218,5273.022695130228
24219,8514.437164577948
24220,4953.751987715164
24221,6994.163766114121
24222,6676.8871528938225
24223,6037.89503415949
24224,4765.358622224751
24225,4606.7531789333125
24226,6393.952268185578
24227,8409.963027478441
24228,4492.448560380505
24229,5441.782232480828
24230,5971.594282625668
24231,5244.616648249184
24232,6866.5583095351585
24233,3500.211385070966
24234,5047.018546521079
24235,5647.201813520426
24236,5665.917591189812
24237,4032.923071080759
24238,4271.1195292410475
24239,5544.550020109052
24240,6643.768348637156
24241,5572.450788760678
24242,6301.317519267771
24243,7625.743750712197
24244,6480.298494742458
24245,7454.753695226621
24246,5060.457511381325
24247,6668.68951415159
24248,3778.0149761650646
24249,6757.207168981418
24250,3796.6872537529975
24251,7363.377004822808
24252,7573.272218226465
24253,7387.713304409682
24254,5695.296095653865
24255,6315.183588736549
24256,5579.277999818852
24257,7274.254692089727
24258,6914.386332582224
24259,5313.057904942808
24260,6259.782132559893
24261,6707.547435046864
24262,6616.083552084318
24263,6619.863587560097
24264,6400.730914659041
24265,5692.3026750493555
24266,5521.935870903896
24267,5763.23012118199
24268,7589.290797997928
24269,3834.3373699152876
24270,5687.659728643306
24271,3720.7100318035377
24272,5600.171017379466
24273,4842.456690372109
24274,7260.8028645408785
24275,7468.294144486365
24276,6406.1918358232515
24277,5459.963654235704
24278,7628.225751006853
24279,3358.661312601164
24280,6990.089183796369
24281,6831.862676779373
24282,7013.735728049047
24283,5965.44342053543
24284,4754.695761251677
24285,8222.187305107947
24286,4788.453142884245
24287,3763.496841323813
24288,6332.406785774888
24289,5753.151077622242
24290,6572.278787311804
24291,7577.1416306692445
24292,5907.060635472232
24293,6838.838520485954
24294,7792.099182367137
24295,7232.759433270138
24296,4174.313988508563
24297,7411.32588247082
24298,5380.2522459827205
24299,4902.693990038074
24300,6639.863891494238
24301,3711.7120493089237
24302,4918.902210821868
24303,5854.180871184791
24304,5528.450032421845
24305,5454.234040384518
24306,4064.203150177613
24307,6347.9436263128555
24308,5167.694833546356
24309,5660.987403113505
24310,4574.584664126977
24311,4098.4071985089
24312,8058.4830852440755
24313,6378.112229675847
24314,7423.315164354556
24315,6741.915427309843
24316,6121.317311246159
24317,4388.991208702592
24318,7170.739635812043
24319,3331.3984866331634
24320,7753.184194624512
24321,6237.763108316999
24322,5583.491368527154
24323,4866.159008936279
24324,7757.5665348188595
24325,6379.68441391183
24326,5757.250020020302
24327,6802.694563038766
24328,8298.945727020035
24329,8194.58317929584
24330,5540.7921995869765
24331,5601.660796816442
24332,5475.24371442213
24333,7591.764025611633
24334,7799.657514363817
24335,6263.997480923065
24336,6590.725214095062
24337,6872.735139078425
24338,4479.786322962268
24339,6182.868345341124
24340,6467.259815040913
24341,6491.446208294156
24342,6894.559900572372
24343,5635.47589023054
24344,5626.954586226049
24345,3750.620202480661
24346,6435.18817091973
24347,6528.126137639677
24348,6465.222588801073
24349,8031.039100373756
24350,6605.2729120225595
24351,6850.808899649826
24352,6759.672006190216
24353,7468.496535998983
24354,7557.70963889396
24355,7307.580684027319
24356,4371.154131085266
24357,4236.478374767265
24358,5624.158387906019
24359,4267.959462686796
24360,4707.321185446422
24361,6832.695237498733
24362,6703.244822574749
24363,8248.42576521512
24364,7200.59289970191
24365,8291.348709708795
24366,7431.724120190509
24367,5390.008831456247
24368,6496.635090750878
24369,3830.9750538935805
24370,7533.4631933106475
24371,5845.427134191091
24372,4132.616955151186
24373,5659.026044748784
24374,8195.498751203235
24375,3118.245037546499
24376,6414.900305479248
24377,5230.702195478544
24378,6716.423077269402
24379,4489.051550280467
24380,6196.357353872886
24381,6214.2465131149975
24382,6659.990322802662
24383,8084.379916096041
24384,5922.178703487243
24385,7312.02331839714
24386,8379.585116313281
24387,6841.580719251487
24388,3907.307859138678
24389,7766.769565620368
24390,5429.552607417959
24391,6240.90073186559
24392,5203.900429222273
24393,5186.817428746525
24394,7446.864496380654
24395,6134.07415753326
24396,8237.935403019883
24397,5627.315826335387
24398,4012.993032182345
24399,6094.657946721392
24400,5294.193619660659
24401,5724.156512407935
24402,5777.997153016794
24403,5293.709372268299
24404,5474.985324914367
24405,5216.46923822665
24406,3648.8308990708083
24407,5542.534217516466
24408,5711.517671855032
24409,5990.77763491622
24410,6282.004390255773
24411,6022.247810670121
24412,7575.286094219373
24413,5162.747748555686
24414,7735.003549633099
24415,6567.626039415231
24416,4329.053498934048
24417,7302.6212554213125
24418,5718.156438013401
24419,3839.64442723814
24420,5138.049896586508
24421,4669.368353942294
24422,7779.555976371544
24423,4178.364891792779
24424,6926.824793624517
24425,4238.65103796158
24426,5795.347317687756
24427,5116.491509744564
24428,3814.1903428722744
24429,7075.912565483425
24430,4348.7137511729425
24431,6971.156733355344
24432,8168.9979237467705
24433,6278.8823609646615
24434,4763.45395346867
24435,7073.5274315968645
24436,5366.110943237994
24437,5458.91690908319
24438,6692.179668823682
24439,3758.5198839130194
24440,4616.815379263532
24441,5956.752421901435
24442,5626.352064860658
24443,3770.3888857902825
24444,5752.316656256021
24445,7676.1106802668655
24446,6714.997861817297
24447,5818.225962264037
24448,5708.807242782896
24449,7677.509980816597
24450,5304.984925341553
24451,7074.477160138755
24452,4262.170091880368
24453,5683.206907578412
24454,3489.8159529189293
24455,6035.239622637186
24456,6775.940476456119
24457,6462.563105597251
24458,4007.069108784622
24459,6495.8889429845685
24460,4005.9427127690765
24461,4174.835486119785
24462,3195.739431679803
24463,8214.70213532862
24464,5344.483157069295
24465,3369.661572720175
24466,6059.69232575973
24467,5608.326574365298
24468,6677.008966652458
24469,7566.165038223827
24470,7228.947824822963
24471,4333.471465574464
24472,7402.999393052126
24473,6020.486816017437
24474,6159.44419331862
24475,7303.385746918696
24476,6223.29651055334
24477,7946.522506330412
24478,6209.734047669968
24479,6904.490584512838
24480,5272.977200656574
24481,6215.709962289093
