id,yield
22861,6689.48494620288
22862,5567.919253603223
22863,6780.309497657688
22864,7141.483435155179
22865,5894.118482569389
22866,5583.320062229556
22867,8145.3942549743
22868,4731.546173908085
22869,5041.88105199247
22870,3814.5797022340653
22871,4986.1709211255975
22872,5572.083595611681
22873,5588.450072005452
22874,8325.166305944489
22875,7071.0309365147195
22876,5358.75984849449
22877,7326.824971566302
22878,5993.44101310454
22879,6377.879346093907
22880,4270.62130171595
22881,5477.410068475422
22882,7086.750350478066
22883,3838.254618059534
22884,5583.320062229556
22885,6145.7426632235865
22886,5458.885602271789
22887,7297.191286677156
22888,4870.259953969395
22889,6480.364814607412
22890,7326.824971566302
22891,5572.083595611681
22892,3780.17235671685
22893,5442.506625682899
22894,7249.089025287475
22895,5011.999354974543
22896,5363.403527879035
22897,4669.7705009420915
22898,5082.35814937614
22899,3835.495836693331
22900,7012.336397925562
22901,6486.762623681345
22902,5586.219576703712
22903,7293.435438143178
22904,6616.424898866869
22905,6252.814492154786
22906,5379.769438424133
22907,6188.842014881013
22908,3609.901263126375
22909,6818.032227422283
22910,4334.229094530077
22911,4014.675271538031
22912,5207.2928252069005
22913,6377.879346093907
22914,6930.492803557337
22915,8306.423456853117
22916,7682.0865562768095
22917,5572.083595611681
22918,6635.37867500352
22919,3235.4082727159735
22920,8164.597765503422
22921,5905.3549491872645
22922,6377.879346093907
22923,3128.578711182476
22924,6188.842014881013
22925,4402.333595221409
22926,6425.130048674429
22927,6534.49565335022
22928,6362.1902197938125
22929,8130.944281584138
22930,5064.500339584892
22931,7416.329222453355
22932,7386.014966422964
22933,5395.4236833991135
22934,7299.344138575536
22935,5666.9876133890475
22936,6668.329585619017
22937,5532.68098384971
22938,3796.004080117516
22939,7204.684679819797
22940,5894.118482569389
22941,8008.245370521203
22942,3951.5497177467682
22943,6124.422184053537
22944,5583.320062229556
22945,7025.433965917994
22946,6730.43818075176
22947,5397.34295993702
22948,3932.3401125507417
22949,5381.940283551643
22950,5279.568936241744
22951,8510.543764975973
22952,5665.023472292283
22953,7133.599771127732
22954,5984.798382949944
22955,8036.571485180494
22956,5365.708539087785
22957,6780.309497657688
22958,7029.981815514554
22959,6982.280178191339
22960,4402.333595221409
22961,7539.356272778667
22962,6618.5485510033495
22963,4160.996015533782
22964,5497.906075986748
22965,7289.473984231133
22966,5618.74544767479
22967,5988.610174837841
22968,6089.703507232615
22969,4819.295845317699
22970,5810.450931409898
22971,7719.437543611979
22972,6377.879346093907
22973,7080.167050595107
22974,6698.380252141039
22975,6774.243321511001
22976,4276.038892055905
22977,5600.351696467323
22978,2921.4526927720563
22979,5572.083595611681
22980,6273.775689046958
22981,2953.462845399707
22982,7132.347321074792
22983,5444.324266533075
22984,6179.371585908603
22985,4044.852269366765
22986,4270.62130171595
22987,4813.518196654029
22988,5720.855165429699
22989,5027.890251825779
22990,7326.824971566302
22991,7326.824971566302
22992,4865.0330133788
22993,4440.950794357951
22994,5542.6088950266485
22995,3932.3401125507417
22996,4884.941793945686
22997,4198.257471868944
22998,6464.588212151045
22999,7073.652782485634
23000,6568.733795237962
23001,5566.909332619533
23002,7093.657514433222
23003,7326.824971566302
23004,3592.0639586299612
23005,4601.91552025503
23006,6486.762623681345
23007,6668.329585619017
23008,5720.855165429699
23009,4490.752443520411
23010,6157.895487356859
23011,7416.329222453355
23012,4264.843653052282
23013,5561.145650699256
23014,5532.221706937121
23015,6616.424898866869
23016,6668.329585619017
23017,7662.241212362103
23018,7028.379675961105
23019,6568.691869197994
23020,4609.582421827768
23021,4828.3517399360135
23022,5780.789534131874
23023,6731.414842445564
23024,7216.527324503001
23025,6222.135375186677
23026,3639.37286370764
23027,6668.329585619017
23028,3919.3260030798856
23029,6464.588212151045
23030,5199.5068145274445
23031,6233.010550400334
23032,7141.483435155179
23033,6480.364814607412
23034,7362.051346226177
23035,6564.401862010752
23036,4169.532445563653
23037,6991.416292271726
23038,4619.73608714003
23039,6295.950100577258
23040,6093.9380834637495
23041,4408.111243885077
23042,5984.798382949944
23043,4362.2026673297
23044,7719.437543611979
23045,6486.762623681345
23046,6163.568374429048
23047,6872.17891641488
23048,3619.2403857736085
23049,6991.416292271726
23050,6730.43818075176
23051,3838.254618059534
23052,5380.444832454314
23053,6668.329585619017
23054,6853.150670771389
23055,4937.520875589388
23056,6943.590371549769
23057,2882.7880422748353
23058,4402.333595221409
23059,7656.225593812553
23060,5799.512986497473
23061,6818.032227422283
23062,5363.403527879035
23063,7445.599623792264
23064,5348.831937317552
23065,7297.191286677156
23066,7416.329222453355
23067,7537.8566946978935
23068,5655.751146771172
23069,6568.691869197994
23070,6568.691869197994
23071,5286.084661307135
23072,3892.746913398282
23073,4927.59296441245
23074,5014.3648175266635
23075,7480.481727013861
23076,4603.184319758753
23077,6273.775689046958
23078,5412.776692736073
23079,4264.843653052282
23080,7326.824971566302
23081,7266.543046742588
23082,5403.0571056730505
23083,3892.746913398282
23084,3814.5797022340653
23085,6750.215106027211
23086,4057.7363715118336
23087,4387.862584215662
23088,6199.960963656377
23089,7226.766776580492
23090,5583.320062229556
23091,5600.351696467323
23092,6873.742828114116
23093,5369.045689328763
23094,5531.560789459144
23095,6295.950100577258
23096,6370.897708533408
23097,5799.512986497473
23098,4142.564315722974
23099,7378.978235118186
23100,4958.370901432907
23101,4609.582421827768
23102,6114.350113622066
23103,6515.077512831983
23104,7297.191286677156
23105,6480.364814607412
23106,7738.867615587332
23107,6703.717937069937
23108,6480.364814607412
23109,5604.510451118967
23110,4270.62130171595
23111,7348.663979087794
23112,6480.364814607412
23113,6568.691869197994
23114,4408.111243885077
23115,7326.824971566302
23116,5561.145650699256
23117,5788.276519879598
23118,5583.320062229556
23119,6222.135375186677
23120,6362.1902197938125
23121,7020.052755303137
23122,5120.403716723581
23123,5377.296604167098
23124,6566.553581960941
23125,5558.912200590073
23126,5821.687398027773
23127,4169.532445563653
23128,5364.402009944218
23129,6464.529094176709
23130,5207.2928252069005
23131,7138.163855433794
23132,7362.051346226177
23133,6668.329585619017
23134,5483.948358262652
23135,6480.364814607412
23136,4270.62130171595
23137,5600.351696467323
23138,7012.745640235877
23139,5000.0236601847455
23140,5655.751146771172
23141,4329.60108196443
23142,5572.083595611681
23143,5276.156750130197
23144,6184.132791280941
23145,6938.644312171585
23146,6616.424898866869
23147,4619.73608714003
23148,4904.8645183584795
23149,6971.63564058032
23150,6480.364814607412
23151,7545.902340014783
23152,7409.651450349095
23153,5821.687398027773
23154,7132.347321074792
23155,5002.181530090636
23156,7622.767225416771
23157,6362.1902197938125
23158,7132.347321074792
23159,5894.118482569389
23160,4169.532445563653
23161,6969.241880741426
23162,6971.63564058032
23163,3932.3401125507417
23164,5666.9876133890475
23165,5810.450931409898
23166,5821.687398027773
23167,6752.61259228206
23168,6752.61259228206
23169,6953.583577172517
23170,5286.084661307135
23171,5532.618378868036
23172,4264.843653052282
23173,6304.578674767209
23174,6698.380252141039
23175,7070.28266601552
23176,6550.66719612174
23177,4066.2824578424174
23178,5379.769438424133
23179,6534.49565335022
23180,5583.320062229556
23181,2857.618695094914
23182,4169.532445563653
23183,5821.687398027773
23184,4664.616030889451
23185,6731.414842445564
23186,4608.961968422421
23187,5821.687398027773
23188,5542.6088950266485
23189,3923.0367000191077
23190,7682.0865562768095
23191,6589.847229781856
23192,5822.292815300679
23193,5583.320062229556
23194,3626.048817872166
23195,6995.377746183771
23196,6995.377746183771
23197,8666.779980929854
23198,6731.414842445564
23199,4057.7363715118336
23200,6566.701087195085
23201,5894.118482569389
23202,3874.3152135874725
23203,4558.402930818831
23204,5572.083595611681
23205,5655.751146771172
23206,6464.588212151045
23207,5666.9876133890475
23208,8052.91796365649
23209,7766.61361564118
23210,4815.883659206151
23211,7712.891476375863
23212,5651.258776425364
23213,6776.871548204521
23214,5788.276519879598
23215,5497.906075986748
23216,6668.329585619017
23217,7326.824971566302
23218,6153.794176893392
23219,6377.879346093907
23220,4402.333595221409
23221,5532.618378868036
23222,6163.787127746244
23223,3892.746913398282
23224,3709.1955652312467
23225,3837.250054089119
23226,6906.734156522851
23227,7378.978235118186
23228,6480.364814607412
23229,3691.729592668238
23230,4587.301595661827
23231,6464.588212151045
23232,5810.450931409898
23233,8094.61962936433
23234,4491.679101147054
23235,7956.150360502275
23236,3210.651541064002
23237,7693.576581147722
23238,7386.014966422964
23239,4270.62130171595
23240,4937.520875589388
23241,6295.950100577258
23242,5887.936658852264
23243,6010.784586368141
23244,3237.4539899411584
23245,4674.54394206639
23246,4041.965398732908
23247,6089.703507232615
23248,7416.329222453355
23249,6873.742828114116
23250,6295.950100577258
23251,5799.512986497473
23252,6273.775689046958
23253,7399.4023335613465
23254,5531.560789459144
23255,6113.647394862448
23256,8145.3942549743
23257,6166.667603350713
23258,3943.5353515543616
23259,6568.691869197994
23260,7719.437543611979
23261,5984.798382949944
23262,5927.885550395072
23263,4057.7363715118336
23264,6834.456186650285
23265,8072.3572204808415
23266,6872.17891641488
23267,7200.723225907752
23268,5286.084661307135
23269,7289.473984231133
23270,4387.862584215662
23271,3573.144849487861
23272,6668.329585619017
23273,7326.824971566302
23274,6785.561531438162
23275,3796.004080117516
23276,6568.691869197994
23277,6273.775689046958
23278,7141.483435155179
23279,6649.909064652016
23280,6628.611101344185
23281,4019.3298170001945
23282,6464.588212151045
23283,8072.3572204808415
23284,5400.467383870984
23285,6875.325082301689
23286,5655.751146771172
23287,4160.996015533782
23288,5810.450931409898
23289,7226.766776580492
23290,6093.9380834637495
23291,7025.433965917994
23292,7295.561089942062
23293,6093.9380834637495
23294,6668.329585619017
23295,7178.548814377452
23296,5393.889235234027
23297,3534.563774982682
23298,6508.63040038513
23299,4270.62130171595
23300,7348.663979087794
23301,6462.340141531158
23302,7326.824971566302
23303,7289.473984231133
23304,5391.584224025278
23305,5614.743893727488
23306,7216.527324503001
23307,6295.950100577258
23308,8130.944281584138
23309,6650.304912542763
23310,4298.485957702909
23311,5978.524628774918
23312,6393.072120063708
23313,7178.548814377452
23314,4669.7705009420915
23315,6668.329585619017
23316,6468.737950605091
23317,5905.3549491872645
23318,7297.191286677156
23319,7266.543046742588
23320,6408.213924134546
23321,7132.347321074792
23322,6804.237432507513
23323,7012.336397925562
23324,4571.912664759598
23325,7265.24683391167
23326,5720.855165429699
23327,5365.187759110999
23328,7246.75540063081
23329,5273.791287578077
23330,5666.927677412477
23331,6085.88544677252
23332,7289.473984231133
23333,5549.909184081381
23334,5905.3549491872645
23335,6668.329585619017
23336,6852.587467530253
23337,6668.329585619017
23338,6370.897708533408
23339,6982.280178191339
23340,6882.091891858081
23341,7712.891476375863
23342,5356.373240725029
23343,6093.9380834637495
23344,5391.584224025278
23345,6668.329585619017
23346,7719.437543611979
23347,7464.276481176179
23348,5821.687398027773
23349,5841.994718938426
23350,8017.578321975126
23351,7200.723225907752
23352,6681.543525539637
23353,3892.746913398282
23354,4907.2299809106
23355,5184.328459263131
23356,6295.950100577258
23357,6568.691869197994
23358,5348.831937317552
23359,7662.241212362103
23360,3286.6309055200154
23361,3661.0356750445385
23362,7913.253343033602
23363,5389.697349601071
23364,6295.950100577258
23365,3837.250054089119
23366,6295.950100577258
23367,5358.75984849449
23368,5549.909184081381
23369,7386.014966422964
23370,5799.512986497473
23371,6295.950100577258
23372,6546.559383707662
23373,5905.3549491872645
23374,5702.481029898624
23375,6188.842014881013
23376,5572.083595611681
23377,5810.450931409898
23378,7369.7686486722005
23379,7226.766776580492
23380,7289.473984231133
23381,5588.450072005452
23382,7289.473984231133
23383,5894.118482569389
23384,6589.847229781856
23385,7280.337870150745
23386,6271.995511976621
23387,7719.437543611979
23388,7486.583009154744
23389,4298.485957702909
23390,7546.0340448829265
23391,6839.187588006145
23392,7379.0288956474515
23393,4185.073286039289
23394,7249.089025287475
23395,3913.9084127399324
23396,5503.953606081479
23397,7372.300463013926
23398,5799.512986497473
23399,6814.652513519005
23400,4669.7705009420915
23401,6568.691869197994
23402,6677.233831783497
23403,5549.909184081381
23404,5442.223302405124
23405,7178.548814377452
23406,6668.329585619017
23407,6847.691008620603
23408,5365.187759110999
23409,3892.746913398282
23410,7409.651450349095
23411,4619.73608714003
23412,4270.62130171595
23413,5988.610174837841
23414,4907.2299809106
23415,5365.187759110999
23416,4927.59296441245
23417,7082.788896566021
23418,7372.300463013926
23419,5905.3549491872645
23420,7426.9254938410095
23421,6480.364814607412
23422,6550.66719612174
23423,3645.683562159406
23424,6173.3710583921065
23425,6568.691869197994
23426,7289.473984231133
23427,5799.512986497473
23428,6362.1902197938125
23429,5037.47399923677
23430,4813.518196654029
23431,4946.077527703848
23432,8145.411436654264
23433,4917.157892087538
23434,5286.084661307135
23435,3838.254618059534
23436,5276.156750130197
23437,4515.88844962153
23438,3735.019138282384
23439,6668.329585619017
23440,6464.588212151045
23441,5286.084661307135
23442,5201.515176543231
23443,3136.2673056513636
23444,5389.697349601071
23445,6269.074365814557
23446,5655.751146771172
23447,5788.276519879598
23448,7032.603661485468
23449,5458.873312802814
23450,7378.978235118186
23451,6199.960963656377
23452,6668.329585619017
23453,5905.3549491872645
23454,5788.276519879598
23455,8325.166305944489
23456,6273.775689046958
23457,6188.842014881013
23458,7091.063510317576
23459,5381.23216310284
23460,4264.843653052282
23461,6097.469079511539
23462,5905.3549491872645
23463,4619.73608714003
23464,6752.61259228206
23465,7903.60729262552
23466,7846.620936483127
23467,7539.356272778667
23468,8114.058886188681
23469,6546.492232637008
23470,6377.879346093907
23471,5515.519018293552
23472,6579.234902966016
23473,4167.3616576939985
23474,4904.8645183584795
23475,7289.473984231133
23476,7369.7686486722005
23477,6464.588212151045
23478,7766.61361564118
23479,4264.843653052282
23480,7132.347321074792
23481,8145.3942549743
23482,6277.925427501004
23483,7080.167050595107
23484,5732.091632047574
23485,3210.651541064002
23486,6780.309497657688
23487,7378.978235118186
23488,7416.329222453355
23489,6486.762623681345
23490,5536.014683309929
23491,6834.456186650285
23492,6222.135375186677
23493,5481.078542160855
23494,7719.437543611979
23495,6862.195018065881
23496,4142.564315722974
23497,5821.687398027773
23498,5377.296604167098
23499,4264.843653052282
23500,5531.372428408773
23501,3301.817549743539
23502,7080.167050595107
23503,6135.176027756396
23504,6540.994963822366
23505,6834.456186650285
23506,7546.0340448829265
23507,5292.911648076154
23508,6093.9380834637495
23509,3276.51839438326
23510,5024.292728703602
23511,6668.329585619017
23512,4289.792595360831
23513,3481.1368085439403
23514,6068.850328331154
23515,5458.873312802814
23516,5495.184824880528
23517,6377.879346093907
23518,5905.3549491872645
23519,5821.687398027773
23520,4408.111243885077
23521,5481.078542160855
23522,5905.3549491872645
23523,6508.003635413631
23524,3871.6573996063344
23525,8098.218182945098
23526,3903.9421524019017
23527,5793.331162780349
23528,7965.513862972171
23529,7249.089025287475
23530,7688.10217482636
23531,3892.746913398282
23532,5720.855165429699
23533,4948.442990255969
23534,5894.118482569389
23535,5720.855165429699
23536,5821.687398027773
23537,5468.800447404935
23538,6622.838558190591
23539,4667.666700449422
23540,7331.737090195786
23541,6540.994963822366
23542,8176.746805439883
23543,5988.610174837841
23544,4613.95843847636
23545,7297.191286677156
23546,8530.894241801145
23547,5467.8063725360735
23548,6703.042283843587
23549,7378.978235118186
23550,5342.336225131133
23551,2828.3370004854596
23552,6271.995511976621
23553,5821.687398027773
23554,5720.855165429699
23555,3421.7920412232684
23556,4393.640232879331
23557,3814.5797022340653
23558,5442.506625682899
23559,4276.038892055905
23560,7662.241212362103
23561,3938.1177612144083
23562,5412.776692736073
23563,5110.475805546643
23564,5984.798382949944
23565,6698.380252141039
23566,6784.927804251781
23567,5277.73329281184
23568,7378.978235118186
23569,5626.558679328633
23570,5358.75984849449
23571,3639.509457168643
23572,5821.687398027773
23573,6468.737950605091
23574,3796.004080117516
23575,3961.0171998508445
23576,7688.10217482636
23577,6271.995511976621
23578,5905.3549491872645
23579,4433.570999551701
23580,6722.476274611615
23581,6462.340141531158
23582,6906.734156522851
23583,5572.083595611681
23584,4613.95843847636
23585,6757.48014175801
23586,3932.3401125507417
23587,7701.516628252162
23588,7552.5801121190425
23589,3903.9421524019017
23590,5780.789534131874
23591,3195.427182877935
23592,6277.925427501004
23593,7682.0865562768095
23594,7517.8327143490305
23595,7297.191286677156
23596,5348.831937317552
23597,5821.687398027773
23598,7693.576581147722
23599,5655.751146771172
23600,5277.73329281184
23601,8027.814654403448
23602,7091.298200074626
23603,3870.1542860115574
23604,6486.762623681345
23605,4265.5832468863555
23606,4284.014946697162
23607,7226.766776580492
23608,5788.276519879598
23609,5905.3549491872645
23610,4264.843653052282
23611,5490.921699468241
23612,5092.87344954062
23613,7297.191286677156
23614,5250.048390588092
23615,7378.978235118186
23616,5788.276519879598
23617,7071.0309365147195
23618,6188.842014881013
23619,6470.433858252496
23620,5905.3549491872645
23621,5660.342144256382
23622,4958.370901432907
23623,3401.9315524800727
23624,7693.576581147722
23625,6295.950100577258
23626,7416.329222453355
23627,5254.519717475198
23628,3996.5945509167823
23629,7546.0340448829265
23630,7539.340259904272
23631,5477.410068475422
23632,5905.3549491872645
23633,4411.893243711685
23634,5905.3549491872645
23635,5468.800447404935
23636,2921.4526927720563
23637,4616.3239010284815
23638,4408.111243885077
23639,5203.880639095352
23640,6093.9380834637495
23641,5587.39248259656
23642,5430.408516803979
23643,7426.9254938410095
23644,4276.038892055905
23645,6480.364814607412
23646,7133.599771127732
23647,6260.445791624606
23648,6425.612375762783
23649,5480.6152330060795
23650,7416.329222453355
23651,7326.824971566302
23652,6271.995511976621
23653,3892.746913398282
23654,6093.9380834637495
23655,5381.940283551643
23656,5785.1903474534665
23657,4907.2299809106
23658,6480.364814607412
23659,5821.687398027773
23660,7080.55994644079
23661,7508.683057547757
23662,5551.16380496218
23663,5793.331162780349
23664,5379.769438424133
23665,5840.684031562879
23666,7080.167050595107
23667,5399.471015697398
23668,5655.751146771172
23669,7259.977356859894
23670,6802.536808167465
23671,5499.584480005722
23672,5810.450931409898
23673,3996.5945509167823
23674,5531.372428408773
23675,6184.132791280941
23676,5894.118482569389
23677,4948.442990255969
23678,4937.520875589388
23679,7378.978235118186
23680,5505.591107116614
23681,5276.156750130197
23682,7719.437543611979
23683,6668.329585619017
23684,5374.1633472374515
23685,5448.216006260338
23686,5720.855165429699
23687,5626.558679328633
23688,5583.320062229556
23689,7559.55017002016
23690,6540.994963822366
23691,4613.95843847636
23692,6703.717937069937
23693,6164.65988290473
23694,5512.182917434756
23695,6550.66719612174
23696,7317.688857485915
23697,5821.687398027773
23698,6295.950100577258
23699,4106.193066850614
23700,7372.300463013926
23701,7132.347321074792
23702,5799.512986497473
23703,5342.266958005356
23704,5365.187759110999
23705,4326.842300598227
23706,3975.3792175495696
23707,5481.779194551179
23708,7071.0309365147195
23709,7073.652782485634
23710,7289.473984231133
23711,7326.824971566302
23712,7416.329222453355
23713,6650.304912542763
23714,7621.2738398740175
23715,5905.3549491872645
23716,4937.520875589388
23717,7226.766776580492
23718,5458.873312802814
23719,8114.058886188681
23720,6116.445824529164
23721,7326.824971566302
23722,4668.436674940283
23723,4682.06387467115
23724,5521.397269077285
23725,6388.504612735847
23726,7868.000860520187
23727,6627.311185398616
23728,8061.468138322733
23729,8298.882555231632
23730,4566.13501609593
23731,5203.880639095352
23732,5437.862946298354
23733,4160.996015533782
23734,3796.004080117516
23735,4741.10610212664
23736,8145.411436654264
23737,6650.304912542763
23738,6668.329585619017
23739,6906.734156522851
23740,6752.068909980701
23741,6863.130501298276
23742,4160.996015533782
23743,7566.136251646329
23744,6315.626893255955
23745,3238.1519749107715
23746,5474.127872698418
23747,5389.646034735445
23748,7464.276481176179
23749,6508.003635413631
23750,5821.687398027773
23751,6271.995511976621
23752,7295.561089942062
23753,6271.995511976621
23754,5532.618378868036
23755,6752.570203029427
23756,5442.223302405124
23757,5780.789534131874
23758,4958.370901432907
23759,7997.500484258111
23760,5821.687398027773
23761,5905.3549491872645
23762,4298.485957702909
23763,7080.167050595107
23764,7495.353605864432
23765,4169.532445563653
23766,7624.115101625589
23767,5583.320062229556
23768,7326.824971566302
23769,8142.840393545405
23770,4289.792595360831
23771,6529.662108636838
23772,6486.762623681345
23773,5286.084661307135
23774,3879.7328039274257
23775,6522.104969896514
23776,6295.950100577258
23777,5984.798382949944
23778,7141.483435155179
23779,6168.582453763087
23780,4566.13501609593
23781,6199.960963656377
23782,6486.762623681345
23783,6336.866437535996
23784,6089.703507232615
23785,5276.156750130197
23786,8530.894241801145
23787,7416.329222453355
23788,8066.8828141594795
23789,7592.1233438645695
23790,5905.3549491872645
23791,3940.8765425806114
23792,7812.437815605026
23793,7578.824067185979
23794,7378.978235118186
23795,5799.512986497473
23796,6668.329585619017
23797,8145.3942549743
23798,6273.775689046958
23799,5984.798382949944
23800,6483.837521969162
23801,4657.405844208198
23802,3767.996942604709
23803,3796.004080117516
23804,4157.642513648564
23805,6188.842014881013
23806,4640.394654245072
23807,8114.058886188681
23808,5655.751146771172
23809,3139.0110078461616
23810,3892.746913398282
23811,6668.329585619017
23812,6319.728541645497
23813,3892.746913398282
23814,5905.3549491872645
23815,6780.309497657688
23816,4402.333595221409
23817,7249.089025287475
23818,6141.343821092896
23819,5110.475805546643
23820,5821.687398027773
23821,4264.843653052282
23822,5379.769438424133
23823,7579.867258082154
23824,6218.9678247328975
23825,4669.7705009420915
23826,7073.652782485634
23827,3832.5507278740633
23828,8145.3942549743
23829,6271.995511976621
23830,4501.013299761634
23831,6486.762623681345
23832,6252.814492154786
23833,5600.351696467323
23834,6668.329585619017
23835,5905.3549491872645
23836,5442.506625682899
23837,3814.5797022340653
23838,4951.855176367516
23839,6553.196449943176
23840,4917.157892087538
23841,3128.578711182476
23842,7386.014966422964
23843,4167.3616576939985
23844,6568.691869197994
23845,4270.62130171595
23846,8176.746805439883
23847,5276.156750130197
23848,3892.746913398282
23849,6982.280178191339
23850,6222.135375186677
23851,6480.364814607412
23852,8298.882555231632
23853,8030.123654063368
23854,4978.232042792296
23855,7508.683057547757
23856,3911.322535514831
23857,5014.3648175266635
23858,3350.296480352783
23859,6464.588212151045
23860,7141.483435155179
23861,5531.372428408773
23862,5458.873312802814
23863,5821.687398027773
23864,6304.578674767209
23865,4948.442990255969
23866,6991.416292271726
23867,7326.824971566302
23868,5905.3549491872645
23869,6295.950100577258
23870,5821.687398027773
23871,6703.717937069937
23872,6480.364814607412
23873,6173.3710583921065
23874,8162.279650369756
23875,5443.505107748081
23876,5639.241455186116
23877,5896.250424304178
23878,5821.687398027773
23879,5799.512986497473
23880,3892.746913398282
23881,7719.437543611979
23882,6515.895450579883
23883,6556.023024986754
23884,6480.364814607412
23885,5821.687398027773
23886,5014.3648175266635
23887,4057.7363715118336
23888,5720.855165429699
23889,3796.004080117516
23890,7249.089025287475
23891,7416.329222453355
23892,4304.263606366577
23893,7416.329222453355
23894,6377.879346093907
23895,4063.5140201755003
23896,6480.364814607412
23897,7682.0865562768095
23898,5956.350217244618
23899,6480.364814607412
23900,7502.005285443497
23901,7071.0309365147195
23902,7378.978235118186
23903,6553.196449943176
23904,5457.465961801389
23905,4171.580355249559
23906,6548.906442755934
23907,8111.5050247597865
23908,3901.2833434281515
23909,6377.879346093907
23910,6475.51541964424
23911,6172.896324663066
23912,7032.34112987315
23913,8145.3942549743
23914,4948.442990255969
23915,4828.540731337338
23916,6377.879346093907
23917,3939.3434742118307
23918,4738.740639574518
23919,4825.811570383089
23920,5666.9876133890475
23921,5531.372428408773
23922,5532.618378868036
23923,6881.305607299952
23924,7200.723225907752
23925,5611.588163085198
23926,6464.588212151045
23927,7386.014966422964
23928,4209.452710872567
23929,6199.960963656377
23930,5572.083595611681
23931,5673.433187955664
23932,6169.4698047807005
23933,6652.8341663641995
23934,4172.779248033952
23935,5905.3549491872645
23936,8130.944281584138
23937,4917.157892087538
23938,7295.561089942062
23939,7012.336397925562
23940,5358.75984849449
23941,6222.135375186677
23942,6010.784586368141
23943,6362.1902197938125
23944,7495.340198717783
23945,7508.683057547757
23946,6237.683158857841
23947,7145.444889067224
23948,6939.628917637724
23949,6568.691869197994
23950,5799.512986497473
23951,6991.416292271726
23952,5799.512986497473
23953,3184.6382864379934
23954,3780.17235671685
23955,8041.021851695223
23956,5605.99385791705
23957,6943.590371549769
23958,3838.254618059534
23959,6906.734156522851
23960,7159.431112118843
23961,5442.223302405124
23962,7289.473984231133
23963,5788.276519879598
23964,5534.324709354868
23965,3892.746913398282
23966,4662.250568337331
23967,7712.891476375863
23968,6273.775689046958
23969,5381.940283551643
23970,7289.473984231133
23971,5512.182917434756
23972,7246.8415805333925
23973,5572.083595611681
23974,4904.8645183584795
23975,7326.824971566302
23976,7249.089025287475
23977,4935.356375023707
23978,7546.0340448829265
23979,7688.10217482636
23980,4668.028217000999
23981,7025.433965917994
23982,6491.570897214854
23983,4948.442990255969
23984,6188.842014881013
23985,6508.003635413631
23986,4408.111243885077
23987,5457.465961801389
23988,5984.798382949944
23989,5403.12060860069
23990,7348.663979087794
23991,5788.276519879598
23992,6486.762623681345
23993,8142.840393545405
23994,5356.373240725029
23995,5542.6088950266485
23996,7775.703877477032
23997,7579.867258082154
23998,6377.879346093907
23999,7719.437543611979
24000,5626.558679328633
24001,6926.5741900077865
24002,4448.238438532169
24003,6943.590371549769
24004,5788.276519879598
24005,5408.234105273679
24006,6273.775689046958
24007,7425.134207503489
24008,6508.003635413631
24009,7141.483435155179
24010,5279.568936241744
24011,5474.127872698418
24012,6968.265380669135
24013,7569.657274671436
24014,5905.3549491872645
24015,8130.944281584138
24016,4402.333595221409
24017,6534.49565335022
24018,7632.378093089693
24019,6188.842014881013
24020,6534.49565335022
24021,4675.548149605759
24022,7326.824971566302
24023,7326.824971566302
24024,6464.588212151045
24025,7138.163855433794
24026,5348.831937317552
24027,4668.028217000999
24028,7508.551352679613
24029,5286.084661307135
24030,5363.403527879035
24031,6486.762623681345
24032,3719.736730181045
24033,6188.842014881013
24034,6832.410952087828
24035,3892.746913398282
24036,6480.364814607412
24037,3497.96640951535
24038,6486.762623681345
24039,6480.364814607412
24040,5201.515176543231
24041,5381.940283551643
24042,6818.032227422283
24043,4682.06387467115
24044,5276.156750130197
24045,7555.727424708814
24046,6828.475661652023
24047,5536.014683309929
24048,7071.0309365147195
24049,5351.8103641094385
24050,6589.847229781856
24051,4566.13501609593
24052,5286.084661307135
24053,5389.697349601071
24054,4399.057823219285
24055,5254.519717475198
24056,7029.981815514554
24057,5404.114695081943
24058,4565.9228634235915
24059,5821.687398027773
24060,6668.329585619017
24061,6568.691869197994
24062,6252.814492154786
24063,3932.3401125507417
24064,8162.279650369756
24065,6486.762623681345
24066,7265.24683391167
24067,6730.43818075176
24068,5521.444517231835
24069,4966.640191324473
24070,6295.950100577258
24071,5451.953461168118
24072,6906.734156522851
24073,6719.621263873325
24074,4068.9316105154544
24075,7416.329222453355
24076,6377.879346093907
24077,5549.909184081381
24078,5433.4167054955105
24079,6731.414842445564
24080,7579.867258082154
24081,7289.473984231133
24082,6668.329585619017
24083,6818.032227422283
24084,8145.3942549743
24085,5531.785932937792
24086,4672.135963494212
24087,7719.437543611979
24088,5810.450931409898
24089,7200.723225907752
24090,6470.433858252496
24091,3906.7009337681047
24092,6588.37733336263
24093,6480.364814607412
24094,5401.512135202216
24095,6722.476274611615
24096,7348.663979087794
24097,4094.997827846991
24098,5217.745266620875
24099,8434.08479123516
24100,4166.77366419745
24101,6377.879346093907
24102,6343.683130246134
24103,8089.437677189234
24104,5780.789534131874
24105,7295.561089942062
24106,3814.5797022340653
24107,5655.751146771172
24108,5905.3549491872645
24109,7688.10217482636
24110,5477.410068475422
24111,5583.320062229556
24112,7656.225593812553
24113,5953.7445845425445
24114,7080.167050595107
24115,6616.424898866869
24116,5532.618378868036
24117,6377.879346093907
